37:52.500	,136,-912,-296
37:52.500	,136,-928,-328
37:52.500	,168,-928,-320
37:52.500	,192,-912,-320
37:52.500	,200,-904,-344
37:52.500	,192,-904,-352
37:53.475	,208,-912,-336
37:53.475	,200,-936,-328
37:53.475	,208,-936,-312
37:53.475	,216,-944,-304
37:53.475	,168,-960,-304
37:53.475	,208,-968,-304
37:53.475	,248,-976,-336
37:53.475	,216,-960,-376
37:53.475	,168,-944,-448
37:53.475	,112,-888,-440
37:53.475	,128,-896,-456
37:53.475	,136,-880,-416
37:53.475	,184,-880,-408
37:53.475	,200,-872,-400
37:53.475	,184,-840,-424
37:53.475	,144,-840,-440
37:53.475	,96,-848,-488
37:53.475	,120,-864,-496
37:53.475	,152,-856,-480
37:53.475	,176,-864,-480
37:53.475	,184,-848,-464
37:53.475	,200,-848,-464
37:53.475	,208,-856,-464
37:53.475	,208,-848,-456
37:53.475	,184,-864,-472
37:54.500	,184,-872,-480
37:54.500	,168,-864,-432
37:54.500	,160,-872,-432
37:54.500	,152,-872,-400
37:54.500	,160,-896,-424
37:54.500	,160,-912,-424
37:54.500	,176,-896,-432
37:54.500	,192,-920,-432
37:54.500	,232,-880,-440
37:54.500	,264,-856,-440
37:54.500	,272,-888,-456
37:54.500	,248,-936,-448
37:54.500	,168,-968,-456
37:54.500	,128,-928,-424
37:54.500	,128,-872,-400
37:54.500	,176,-832,-416
37:54.500	,176,-808,-440
37:54.500	,128,-888,-384
37:54.500	,96,-904,-376
37:54.500	,112,-904,-368
37:54.500	,144,-904,-408
37:54.500	,160,-920,-368
37:54.500	,168,-928,-360
37:54.500	,144,-920,-336
37:54.500	,88,-960,-336
37:55.522	,32,-952,-288
37:55.522	,104,-960,-304
37:55.522	,168,-944,-320
37:55.522	,192,-888,-328
37:55.522	,184,-912,-312
37:55.522	,112,-968,-312
37:55.522	,112,-944,-368
37:55.522	,184,-928,-312
37:55.522	,176,-984,-280
37:55.522	,200,-920,-248
37:55.522	,208,-968,-240
37:55.522	,200,-944,-200
37:55.522	,176,-896,-168
37:55.522	,160,-1016,-96
37:55.522	,208,-1016,-40
37:55.522	,208,-984,8
37:55.522	,248,-976,40
37:55.522	,264,-904,88
37:55.522	,288,-912,168
37:55.522	,272,-904,208
37:55.522	,248,-928,216
37:55.522	,232,-960,264
37:55.522	,232,-952,224
37:55.522	,248,-928,256
37:55.522	,264,-960,256
37:56.546	,264,-936,216
37:56.546	,240,-944,248
37:56.546	,264,-936,192
37:56.546	,272,-952,152
37:56.546	,288,-944,72
37:56.546	,272,-936,24
37:56.546	,248,-960,-80
37:56.546	,264,-928,-120
37:56.546	,296,-936,-208
37:56.546	,320,-856,-264
37:56.546	,312,-920,-312
37:56.546	,312,-888,-344
37:56.546	,328,-848,-360
37:56.546	,360,-840,-368
37:56.546	,352,-848,-384
37:56.546	,360,-856,-408
37:56.546	,328,-832,-376
37:56.546	,312,-872,-424
37:56.546	,352,-840,-424
37:56.546	,344,-816,-472
37:56.546	,344,-800,-472
37:56.546	,328,-800,-512
37:56.546	,312,-816,-536
37:56.546	,320,-824,-568
37:56.546	,344,-760,-576
37:57.521	,368,-800,-592
37:57.521	,304,-824,-640
37:57.521	,208,-832,-576
37:57.521	,216,-792,-552
37:57.521	,280,-752,-576
37:57.521	,272,-728,-568
37:57.521	,224,-784,-528
37:57.521	,208,-824,-496
37:57.521	,232,-800,-536
37:57.521	,200,-784,-544
37:57.521	,184,-832,-512
37:57.521	,160,-840,-480
37:57.521	,144,-872,-464
37:57.521	,144,-864,-448
37:57.521	,208,-912,-448
37:57.521	,264,-904,-424
37:57.521	,296,-872,-448
37:57.521	,256,-848,-456
37:57.521	,216,-800,-456
37:57.521	,208,-816,-464
37:57.521	,232,-832,-408
37:57.521	,280,-848,-400
37:57.521	,336,-840,-400
37:57.521	,360,-848,-384
37:57.521	,344,-872,-400
37:58.546	,280,-920,-432
37:58.546	,256,-904,-384
37:58.546	,264,-888,-384
37:58.546	,256,-872,-360
37:58.546	,232,-904,-392
37:58.546	,232,-896,-448
37:58.546	,184,-880,-480
37:58.546	,168,-904,-512
37:58.546	,152,-856,-456
37:58.546	,160,-856,-448
37:58.546	,200,-832,-448
37:58.546	,208,-816,-480
37:58.546	,184,-800,-560
37:58.546	,152,-808,-608
37:58.546	,152,-752,-624
37:58.546	,184,-728,-616
37:58.546	,224,-728,-664
37:58.546	,248,-704,-640
37:58.546	,248,-752,-648
37:58.546	,232,-728,-616
37:58.546	,240,-736,-600
37:58.546	,272,-760,-576
37:58.546	,264,-736,-608
37:58.546	,232,-744,-608
37:58.546	,240,-760,-600
37:59.521	,256,-776,-584
37:59.521	,248,-776,-568
37:59.521	,264,-760,-576
37:59.521	,288,-768,-576
37:59.521	,296,-760,-616
37:59.521	,320,-792,-616
37:59.521	,352,-776,-632
37:59.521	,360,-736,-624
37:59.521	,336,-752,-632
37:59.521	,256,-776,-648
37:59.521	,192,-768,-616
37:59.521	,208,-744,-608
37:59.521	,256,-672,-560
37:59.521	,280,-704,-584
37:59.521	,296,-728,-552
37:59.521	,256,-784,-528
37:59.521	,240,-784,-536
37:59.521	,208,-792,-536
37:59.521	,184,-792,-520
37:59.521	,168,-808,-496
37:59.521	,168,-872,-496
37:59.521	,144,-888,-472
37:59.521	,176,-904,-464
37:59.521	,224,-856,-440
37:59.521	,224,-864,-424
38:00.594	,192,-872,-424
38:00.594	,152,-896,-424
38:00.594	,112,-856,-424
38:00.594	,168,-832,-400
38:00.594	,216,-848,-384
38:00.594	,216,-856,-384
38:00.594	,200,-912,-416
38:00.594	,192,-944,-432
38:00.594	,216,-944,-424
38:00.594	,224,-976,-488
38:00.594	,192,-928,-512
38:00.594	,144,-848,-552
38:00.594	,152,-808,-576
38:00.594	,136,-808,-544
38:00.594	,168,-808,-512
38:00.594	,280,-872,-488
38:00.594	,232,-760,-528
38:00.594	,224,-736,-592
38:00.594	,200,-712,-576
38:00.594	,208,-728,-616
38:00.594	,256,-720,-624
38:00.594	,280,-720,-616
38:00.594	,280,-752,-608
38:00.594	,272,-768,-592
38:00.594	,264,-760,-576
38:01.568	,288,-760,-600
38:01.568	,240,-728,-608
38:01.568	,240,-752,-616
38:01.568	,256,-768,-608
38:01.568	,248,-792,-616
38:01.568	,256,-800,-584
38:01.568	,240,-776,-592
38:01.568	,256,-752,-616
38:01.568	,280,-744,-632
38:01.568	,296,-760,-592
38:01.568	,296,-736,-600
38:01.568	,304,-728,-600
38:01.568	,328,-728,-584
38:01.568	,320,-768,-600
38:01.568	,264,-792,-592
38:01.568	,272,-808,-600
38:01.568	,280,-800,-600
38:01.568	,232,-792,-616
38:01.568	,240,-744,-584
38:01.568	,280,-720,-608
38:01.568	,224,-736,-568
38:01.568	,152,-776,-568
38:01.568	,144,-792,-528
38:01.568	,160,-824,-560
38:01.568	,160,-792,-560
38:02.593	,168,-800,-568
38:02.593	,128,-816,-512
38:02.593	,88,-840,-504
38:02.593	,96,-848,-504
38:02.593	,128,-840,-496
38:02.593	,192,-816,-520
38:02.593	,224,-808,-520
38:02.593	,232,-832,-520
38:02.593	,200,-832,-488
38:02.593	,160,-848,-480
38:02.593	,152,-864,-480
38:02.593	,184,-848,-472
38:02.593	,200,-872,-472
38:02.593	,216,-816,-464
38:02.593	,264,-816,-488
38:02.593	,240,-824,-520
38:02.593	,192,-848,-536
38:02.593	,200,-872,-496
38:02.593	,232,-872,-480
38:02.593	,232,-872,-512
38:02.593	,176,-928,-584
38:02.593	,120,-920,-616
38:02.593	,120,-880,-632
38:02.593	,136,-832,-584
38:02.593	,152,-776,-552
38:03.567	,120,-696,-528
38:03.567	,136,-680,-568
38:03.567	,168,-712,-600
38:03.567	,216,-712,-648
38:03.567	,192,-744,-640
38:03.567	,208,-760,-648
38:03.567	,224,-752,-608
38:03.567	,216,-776,-592
38:03.567	,232,-800,-576
38:03.567	,232,-776,-568
38:03.567	,232,-744,-600
38:03.567	,224,-736,-616
38:03.567	,224,-752,-608
38:03.567	,248,-760,-600
38:03.567	,256,-784,-584
38:03.567	,272,-776,-560
38:03.567	,288,-752,-584
38:03.567	,296,-744,-600
38:03.567	,296,-752,-600
38:03.567	,288,-752,-584
38:03.567	,280,-744,-576
38:03.567	,304,-744,-576
38:03.567	,312,-800,-560
38:03.567	,328,-840,-576
38:03.567	,320,-800,-592
38:04.591	,304,-800,-608
38:04.591	,280,-752,-584
38:04.591	,280,-704,-584
38:04.591	,312,-696,-600
38:04.591	,240,-752,-568
38:04.591	,184,-808,-592
38:04.591	,128,-816,-552
38:04.591	,112,-808,-568
38:04.591	,96,-792,-552
38:04.591	,72,-832,-544
38:04.591	,104,-832,-528
38:04.591	,200,-840,-544
38:04.591	,256,-776,-544
38:04.591	,272,-816,-552
38:04.591	,200,-808,-528
38:04.591	,144,-816,-512
38:04.591	,128,-840,-488
38:04.591	,168,-840,-472
38:04.591	,224,-848,-480
38:04.591	,240,-856,-480
38:04.591	,232,-872,-480
38:04.591	,224,-848,-488
38:04.591	,192,-808,-480
38:04.591	,184,-832,-456
38:04.591	,216,-848,-432
38:05.614	,232,-840,-440
38:05.614	,248,-840,-464
38:05.614	,256,-856,-456
38:05.614	,248,-888,-512
38:05.614	,208,-912,-568
38:05.614	,176,-896,-552
38:05.614	,184,-864,-520
38:05.614	,176,-824,-512
38:05.614	,160,-816,-488
38:05.614	,176,-800,-496
38:05.614	,184,-784,-512
38:05.614	,200,-752,-552
38:05.614	,184,-752,-576
38:05.614	,160,-784,-600
38:05.614	,176,-744,-616
38:05.614	,184,-744,-616
38:05.614	,192,-768,-600
38:05.614	,200,-792,-600
38:05.614	,216,-768,-560
38:05.614	,248,-768,-584
38:05.614	,280,-736,-568
38:05.614	,248,-760,-576
38:05.614	,208,-752,-584
38:05.614	,200,-784,-584
38:05.614	,208,-776,-584
38:06.590	,280,-848,-544
38:06.590	,296,-792,-568
38:06.590	,272,-776,-600
38:06.590	,272,-744,-640
38:06.590	,288,-744,-616
38:06.590	,328,-704,-616
38:06.590	,320,-720,-624
38:06.590	,272,-760,-616
38:06.590	,264,-816,-616
38:06.590	,232,-784,-632
38:06.590	,208,-768,-616
38:06.590	,248,-728,-608
38:06.590	,272,-680,-584
38:06.590	,216,-704,-584
38:06.590	,192,-760,-576
38:06.590	,160,-776,-600
38:06.590	,176,-792,-632
38:06.590	,184,-792,-608
38:06.590	,160,-800,-560
38:06.590	,128,-808,-552
38:06.590	,128,-848,-528
38:06.590	,136,-840,-544
38:06.590	,200,-816,-528
38:06.590	,240,-816,-552
38:06.590	,256,-800,-544
38:07.614	,200,-784,-544
38:07.614	,152,-816,-504
38:07.614	,144,-840,-488
38:07.614	,216,-824,-488
38:07.614	,232,-792,-496
38:07.614	,216,-816,-480
38:07.614	,216,-856,-488
38:07.614	,208,-840,-472
38:07.614	,240,-848,-472
38:07.614	,240,-800,-472
38:07.614	,256,-824,-488
38:07.614	,272,-864,-528
38:07.614	,232,-904,-536
38:07.614	,184,-912,-560
38:07.614	,152,-960,-600
38:07.614	,96,-888,-560
38:07.614	,120,-848,-504
38:07.614	,160,-752,-464
38:07.614	,184,-760,-496
38:07.614	,200,-776,-528
38:07.614	,184,-776,-568
38:07.614	,160,-752,-592
38:07.614	,160,-768,-592
38:07.614	,192,-784,-560
38:07.614	,208,-776,-536
38:08.637	,224,-816,-528
38:08.637	,232,-800,-528
38:08.637	,240,-816,-560
38:08.637	,216,-760,-584
38:08.637	,200,-776,-568
38:08.637	,200,-784,-560
38:08.637	,208,-776,-544
38:08.637	,224,-808,-544
38:08.637	,224,-816,-560
38:08.637	,240,-848,-560
38:08.637	,248,-824,-568
38:08.637	,248,-784,-592
38:08.637	,272,-744,-608
38:08.637	,304,-728,-600
38:08.637	,320,-728,-616
38:08.637	,352,-744,-600
38:08.637	,312,-808,-592
38:08.637	,240,-848,-576
38:08.637	,208,-848,-568
38:08.637	,160,-856,-544
38:08.637	,128,-808,-552
38:08.637	,152,-760,-544
38:08.637	,168,-744,-544
38:08.637	,176,-760,-528
38:08.637	,168,-808,-496
38:09.613	,144,-840,-504
38:09.613	,136,-824,-536
38:09.613	,144,-824,-536
38:09.613	,136,-840,-504
38:09.613	,112,-856,-496
38:09.613	,88,-864,-480
38:09.613	,96,-864,-480
38:09.613	,152,-872,-472
38:09.613	,176,-880,-456
38:09.613	,192,-864,-512
38:09.613	,216,-864,-512
38:09.613	,216,-864,-496
38:09.613	,176,-872,-472
38:09.613	,160,-840,-464
38:09.613	,192,-792,-456
38:09.613	,224,-816,-464
38:09.613	,240,-848,-464
38:09.613	,232,-856,-464
38:09.613	,216,-872,-448
38:09.613	,224,-872,-448
38:09.613	,192,-864,-456
38:09.613	,192,-872,-472
38:09.613	,192,-880,-488
38:09.613	,200,-888,-536
38:09.613	,168,-864,-536
38:10.635	,144,-840,-568
38:10.635	,128,-848,-576
38:10.635	,120,-840,-568
38:10.635	,144,-816,-560
38:10.635	,184,-760,-560
38:10.635	,192,-712,-552
38:10.635	,184,-744,-568
38:10.635	,160,-744,-616
38:10.635	,144,-752,-624
38:10.635	,176,-752,-648
38:10.635	,208,-752,-608
38:10.635	,216,-776,-592
38:10.635	,216,-800,-592
38:10.635	,208,-792,-552
38:10.635	,224,-816,-560
38:10.635	,216,-776,-568
38:10.635	,192,-760,-584
38:10.635	,200,-792,-584
38:10.635	,216,-792,-576
38:10.635	,240,-808,-568
38:10.635	,240,-816,-568
38:10.635	,216,-792,-624
38:10.635	,232,-776,-632
38:10.635	,288,-784,-600
38:10.635	,272,-800,-624
38:11.660	,128,-848,-592
38:11.660	,144,-800,-592
38:11.660	,176,-720,-568
38:11.660	,208,-712,-544
38:11.660	,184,-752,-536
38:11.660	,104,-800,-536
38:11.660	,56,-856,-536
38:11.660	,64,-848,-488
38:11.660	,88,-856,-488
38:11.660	,136,-880,-488
38:11.660	,176,-856,-488
38:11.660	,224,-840,-520
38:11.660	,224,-824,-520
38:11.660	,184,-808,-488
38:11.660	,136,-832,-472
38:11.660	,128,-840,-464
38:11.660	,176,-824,-464
38:11.660	,216,-832,-456
38:11.660	,224,-824,-472
38:11.660	,216,-832,-480
38:11.660	,200,-856,-480
38:11.660	,184,-864,-464
38:11.660	,160,-856,-448
38:11.660	,184,-872,-464
38:11.660	,208,-872,-464
38:12.635	,216,-912,-464
38:12.635	,232,-920,-480
38:12.635	,216,-920,-536
38:12.635	,176,-888,-552
38:12.635	,144,-872,-552
38:12.635	,88,-848,-528
38:12.635	,120,-848,-480
38:12.635	,152,-792,-464
38:12.635	,160,-800,-520
38:12.635	,120,-776,-560
38:12.635	,104,-752,-624
38:12.635	,112,-752,-624
38:12.635	,144,-744,-608
38:12.635	,152,-736,-592
38:12.635	,160,-776,-552
38:12.635	,232,-928,-464
38:12.635	,200,-808,-560
38:12.635	,216,-800,-576
38:12.635	,224,-808,-560
38:12.635	,216,-816,-536
38:12.635	,224,-792,-528
38:12.635	,224,-800,-520
38:12.635	,224,-768,-496
38:12.635	,232,-808,-536
38:12.635	,264,-808,-552
38:13.658	,256,-808,-576
38:13.658	,296,-776,-576
38:13.658	,320,-784,-584
38:13.658	,280,-792,-552
38:13.658	,248,-856,-608
38:13.658	,208,-832,-592
38:13.658	,192,-824,-560
