08:19:01.15,920,200,176
08:19:01.15,1016,168,216
08:19:01.15,984,136,176
08:19:01.15,1064,96,176
08:19:01.15,984,48,120
08:19:01.15,904,80,112
08:19:01.15,928,128,176
08:19:01.15,992,112,192
08:19:01.15,992,80,208
08:19:01.15,1008,32,280
08:19:01.15,984,80,280
08:19:01.15,1024,128,320
08:19:01.15,976,144,320
08:19:01.15,984,144,360
08:19:01.15,952,160,376
08:19:01.15,856,152,368
08:19:01.15,824,176,432
08:19:01.15,880,200,448
08:19:01.15,984,224,448
08:19:01.15,752,192,320
08:19:01.15,808,136,280
08:19:01.15,1496,-16,344
08:19:01.15,2000,-208,-96
08:19:01.15,1416,-408,-248
08:19:01.15,1168,-128,208
08:19:02.12,1024,104,264
08:19:02.12,848,-72,-16
08:19:02.12,896,-104,-32
08:19:02.12,736,16,56
08:19:02.12,656,88,216
08:19:02.12,608,112,176
08:19:02.12,704,144,152
08:19:02.12,888,176,160
08:19:02.12,1104,248,288
08:19:02.12,1192,272,360
08:19:02.12,1168,232,368
08:19:02.12,1048,160,336
08:19:02.12,1024,136,312
08:19:02.12,1016,192,344
08:19:02.12,984,224,368
08:19:02.12,992,240,416
08:19:02.12,976,256,408
08:19:02.12,912,248,384
08:19:02.12,904,256,336
08:19:02.12,960,264,328
08:19:02.12,1032,176,304
08:19:02.12,1088,160,264
08:19:02.12,1184,104,272
08:19:02.12,1144,96,208
08:19:02.12,1096,112,216
08:19:03.15,1048,144,144
08:19:03.15,968,184,72
08:19:03.15,912,208,64
08:19:03.15,864,208,72
08:19:03.15,808,200,64
08:19:03.15,816,176,64
08:19:03.15,864,184,40
08:19:03.15,912,200,56
08:19:03.15,976,208,80
08:19:03.15,960,216,88
08:19:03.15,960,208,128
08:19:03.15,968,232,160
08:19:03.15,984,232,200
08:19:03.15,1032,192,224
08:19:03.15,1088,136,216
08:19:03.15,1088,136,240
08:19:03.15,1008,136,304
08:19:03.15,920,192,272
08:19:03.15,904,280,320
08:19:03.15,888,296,320
08:19:03.15,920,272,336
08:19:03.15,936,208,368
08:19:03.15,960,168,360
08:19:03.15,936,160,328
08:19:03.15,952,160,328
08:19:04.17,976,176,288
08:19:04.17,968,184,272
08:19:04.17,960,184,256
08:19:04.17,960,192,264
08:19:04.17,952,160,232
08:19:04.17,976,160,224
08:19:04.17,960,144,216
08:19:04.17,936,152,216
08:19:04.17,904,152,208
08:19:04.17,912,144,216
08:19:04.17,888,136,232
08:19:04.17,864,152,240
08:19:04.17,880,152,256
08:19:04.17,888,176,280
08:19:04.17,888,192,296
08:19:04.17,904,184,312
08:19:04.17,920,184,312
08:19:04.17,952,200,312
08:19:04.17,1000,184,328
08:19:04.17,976,192,296
08:19:04.17,848,176,304
08:19:04.17,1000,224,288
08:19:04.17,1088,240,320
08:19:04.17,1080,208,256
08:19:04.17,960,144,168
08:19:05.15,864,136,144
08:19:05.15,912,176,192
08:19:05.15,936,224,112
08:19:05.15,984,240,88
08:19:05.15,984,200,112
08:19:05.15,984,168,136
08:19:05.15,1008,136,152
08:19:05.15,1024,152,168
08:19:05.15,944,144,168
08:19:05.15,928,144,200
08:19:05.15,912,112,224
08:19:05.15,952,112,224
08:19:05.15,1000,128,232
08:19:05.15,1000,120,200
08:19:05.15,976,120,208
08:19:05.15,952,160,208
08:19:05.15,936,192,216
08:19:05.15,920,208,208
08:19:05.15,944,200,240
08:19:05.15,936,192,216
08:19:05.15,928,176,240
08:19:05.15,936,192,224
08:19:05.15,952,192,232
08:19:05.15,968,200,240
08:19:05.15,952,176,248
08:19:06.17,952,192,232
08:19:06.17,936,168,256
08:19:06.17,920,168,248
08:19:06.17,928,152,232
08:19:06.17,928,176,240
08:19:06.17,936,160,248
08:19:06.17,944,160,240
08:19:06.17,944,160,240
08:19:06.17,968,160,216
08:19:06.17,944,168,232
08:19:06.17,944,168,224
08:19:06.17,952,176,224
08:19:06.17,944,176,224
08:19:06.17,928,168,224
08:19:06.17,952,176,216
08:19:06.17,944,176,216
08:19:06.17,952,184,224
08:19:06.17,952,176,216
08:19:06.17,944,192,216
08:19:06.17,936,192,232
08:19:06.17,944,192,232
08:19:06.17,936,200,224
08:19:06.17,936,208,232
08:19:06.17,944,216,216
08:19:06.17,944,200,224
08:19:07.19,928,208,232
08:19:07.19,928,216,248
08:19:07.19,920,216,240
08:19:07.19,920,200,216
08:19:07.19,904,200,248
08:19:07.19,936,200,240
08:19:07.19,928,216,240
08:19:07.19,928,216,248
08:19:07.19,904,232,248
08:19:07.19,880,224,280
08:19:07.19,872,224,256
08:19:07.19,816,232,272
08:19:07.19,792,240,280
08:19:07.19,760,216,256
08:19:07.19,736,232,272
08:19:07.19,608,208,296
08:19:07.19,528,184,264
08:19:07.19,680,368,360
08:19:07.19,1024,376,560
08:19:07.19,1384,592,824
08:19:07.19,1512,712,968
08:19:07.19,1728,688,1040
08:19:07.19,504,112,632
08:19:07.19,-760,576,152
08:19:07.19,-2576,704,-504
08:19:08.17,-2576,592,-376
08:19:08.17,-1304,1680,-64
08:19:08.17,168,1584,32
08:19:08.17,424,-40,1392
08:19:08.17,1168,1096,1320
08:19:08.17,1504,-304,-224
08:19:08.17,560,-928,-920
08:19:08.17,2072,-496,-1776
08:19:08.17,2304,2104,-1960
08:19:08.17,2720,-2712,4080
08:19:08.17,1080,-624,712
08:19:08.17,2336,1208,1344
08:19:08.17,1400,520,1664
08:19:08.17,1032,968,536
08:19:08.17,-208,64,488
08:19:08.17,-512,-288,928
08:19:08.17,-320,240,528
08:19:08.17,80,1240,784
08:19:08.17,-352,640,768
08:19:08.17,-120,296,632
08:19:08.17,88,784,880
08:19:08.17,128,568,880
08:19:08.17,96,584,792
08:19:08.17,8,480,784
08:19:08.17,-128,408,744
08:19:09.19,-200,432,800
08:19:09.19,-264,512,824
08:19:09.19,-168,504,864
08:19:09.19,-48,480,880
08:19:09.19,-32,528,840
08:19:09.19,-120,504,832
08:19:09.19,-168,448,840
08:19:09.19,-232,520,736
08:19:09.19,-176,464,904
08:19:09.19,-104,496,784
08:19:09.19,-64,480,880
08:19:09.19,-96,424,832
08:19:09.19,-128,472,864
08:19:09.19,-120,480,856
08:19:09.19,-152,504,816
08:19:09.19,-176,504,816
08:19:09.19,-176,496,824
08:19:09.19,-160,496,848
08:19:09.19,-120,512,824
08:19:09.19,-120,504,824
08:19:09.19,-136,512,832
08:19:09.19,-136,512,840
08:19:09.19,-136,512,832
08:19:09.19,-144,528,816
08:19:09.19,-152,512,824
08:19:10.21,-136,520,824
08:19:10.21,-144,520,816
08:19:10.21,-136,520,832
08:19:10.21,-136,512,816
08:19:10.21,-144,512,816
08:19:10.21,-136,520,824
08:19:10.21,-136,520,816
08:19:10.21,-128,512,824
08:19:10.21,-144,528,816
08:19:10.21,-136,528,832
08:19:10.21,-128,520,832
08:19:10.21,-136,536,832
08:19:10.21,-128,536,816
08:19:10.21,-152,520,824
08:19:10.21,-136,528,824
08:19:10.21,-128,528,824
08:19:10.21,-128,528,808
08:19:10.21,-144,520,808
08:19:10.21,-128,528,808
08:19:10.21,-136,536,824
08:19:10.21,-128,528,808
08:19:10.21,-128,520,816
08:19:10.21,-120,528,816
08:19:10.21,-120,520,816
08:19:10.21,-136,528,824
08:19:11.19,-136,512,824
08:19:11.19,-136,520,816
08:19:11.19,-136,528,816
08:19:11.19,-136,520,816
08:19:11.19,-136,528,824
08:19:11.19,-128,528,824
08:19:11.19,-136,528,816
08:19:11.19,-120,536,816
08:19:11.19,-128,520,832
08:19:11.19,-136,520,800
08:19:11.19,-128,528,848
08:19:11.19,-136,528,816
08:19:11.19,-136,520,816
08:19:11.19,-128,536,840
08:19:11.19,-136,520,824
08:19:11.19,-136,536,824
08:19:11.19,-128,520,824
08:19:11.19,-136,528,816
08:19:11.19,-136,528,816
08:19:11.19,-136,536,824
08:19:11.19,-128,528,824
08:19:11.19,-136,528,824
08:19:11.19,-136,536,832
08:19:11.19,-136,528,816
08:19:11.19,-136,528,816
08:19:12.21,-128,528,816
08:19:12.21,-136,520,816
08:19:12.21,-144,528,800
08:19:12.21,-144,528,808
08:19:12.21,-136,536,816
08:19:12.21,-136,528,816
08:19:12.21,-136,528,808
08:19:12.21,-144,536,816
08:19:12.21,-128,536,808
08:19:12.21,-136,520,816
08:19:12.21,-128,528,808
08:19:12.21,-136,536,784
08:19:12.21,-128,536,824
08:19:12.21,-136,536,808
08:19:12.21,-136,536,808
08:19:12.21,-128,528,800
08:19:12.21,-136,536,808
08:19:12.21,-136,544,808
08:19:12.21,-136,536,816
08:19:12.21,-128,536,816
08:19:12.21,-136,536,800
08:19:12.21,-136,536,824
08:19:12.21,-128,536,816
08:19:12.21,-128,528,816
08:19:12.21,-128,536,808
08:19:13.24,-136,552,808
08:19:13.24,-120,528,800
08:19:13.24,-144,528,816
08:19:13.24,-136,536,816
08:19:13.24,-136,536,816
08:19:13.24,-136,536,808
08:19:13.24,-136,536,816
08:19:13.24,-136,536,808
08:19:13.24,-144,536,808
08:19:13.24,-136,536,808
08:19:13.24,-136,528,832
08:19:13.24,-136,528,816
08:19:13.24,-136,536,832
08:19:13.24,-136,544,824
08:19:13.24,-144,528,808
08:19:13.24,-128,536,816
08:19:13.24,-144,544,808
08:19:13.24,-136,536,808
08:19:13.24,-136,536,816
08:19:13.24,-144,528,816
08:19:13.24,-136,536,808
08:19:13.24,-144,536,816
08:19:13.24,-144,520,808
08:19:13.24,-152,536,800
08:19:13.24,-136,536,800
08:19:14.26,-136,520,808
08:19:14.26,-136,528,824
08:19:14.26,-136,536,824
08:19:14.26,-128,528,808
08:19:14.26,-128,544,800
08:19:14.26,-136,528,816
08:19:14.26,-144,536,808
08:19:14.26,-152,528,824
08:19:14.26,-128,536,800
08:19:14.26,-136,528,808
08:19:14.26,-136,528,808
08:19:14.26,-136,528,800
08:19:14.26,-136,528,816
08:19:14.26,-144,536,800
08:19:14.26,-136,536,808
08:19:14.26,-128,536,800
08:19:14.26,-136,536,808
08:19:14.26,-136,544,816
08:19:14.26,-136,536,824
08:19:14.26,-136,544,800
08:19:14.26,-136,536,824
08:19:14.26,-136,536,816
08:19:14.26,-136,544,824
08:19:14.26,-128,536,824
08:19:14.26,-136,536,816
08:19:15.24,-136,536,816
08:19:15.24,-128,544,816
08:19:15.24,-144,536,808
08:19:15.24,-136,528,824
08:19:15.24,-144,544,808
08:19:15.24,-128,544,808
08:19:15.24,-136,544,808
08:19:15.24,-136,536,808
08:19:15.24,-136,536,808
08:19:15.24,-144,544,816
08:19:15.24,-144,528,816
08:19:15.24,-128,536,824
08:19:15.24,-136,536,808
08:19:15.24,-136,544,800
08:19:15.24,-128,536,824
08:19:15.24,-128,536,816
08:19:15.24,-136,536,816
08:19:15.24,-136,528,808
08:19:15.24,-152,536,816
08:19:15.24,-136,528,816
08:19:15.24,-136,552,800
08:19:15.24,-144,544,808
08:19:15.24,-136,528,824
08:19:15.24,-136,536,808
08:19:15.24,-136,536,808
08:19:16.26,-136,536,808
08:19:16.26,-144,528,816
08:19:16.26,-144,544,808
08:19:16.26,-136,536,808
08:19:16.26,-144,544,808
08:19:16.26,-136,544,816
08:19:16.26,-136,528,808
08:19:16.26,-128,520,800
08:19:16.26,-136,528,816
08:19:16.26,-136,536,800
08:19:16.26,-128,544,824
08:19:16.26,-136,544,816
08:19:16.26,-144,536,808
08:19:16.26,-128,544,824
08:19:16.26,-136,552,800
08:19:16.26,-128,544,808
08:19:16.26,-144,552,808
08:19:16.26,-136,544,808
08:19:16.26,-152,552,800
08:19:16.26,-128,544,816
08:19:16.26,-136,536,808
08:19:16.26,-128,536,816
08:19:16.26,-136,536,800
08:19:16.26,-136,544,824
08:19:16.26,-152,552,800
08:19:17.28,-144,584,784
08:19:17.28,-128,496,792
08:19:17.28,-120,520,688
08:19:17.28,-88,448,936
08:19:17.28,-136,464,840
08:19:17.28,-192,632,784
08:19:17.28,-224,592,824
08:19:17.28,-192,608,704
08:19:17.28,-168,424,768
08:19:17.28,-240,408,800
08:19:17.28,-352,568,864
08:19:17.28,-304,608,648
08:19:17.28,-240,600,696
08:19:17.28,-264,768,936
08:19:17.28,-40,448,864
08:19:17.28,264,312,912
08:19:17.28,440,432,968
08:19:17.28,480,440,752
08:19:17.28,400,248,928
08:19:17.28,336,312,872
08:19:17.28,336,288,840
08:19:17.28,456,344,960
08:19:17.28,408,312,656
08:19:17.28,504,392,1016
08:19:17.28,520,352,1000
08:19:18.26,1048,400,1160
08:19:18.26,1624,584,1432
08:19:18.26,1984,776,488
08:19:18.26,1360,784,-184
08:19:18.26,512,224,-416
08:19:18.26,-408,368,-448
08:19:18.26,-344,56,-72
08:19:18.26,-416,-280,792
08:19:18.26,-352,-440,920
08:19:18.26,224,-80,1200
08:19:18.26,1344,104,1400
08:19:18.26,4080,1464,-304
08:19:18.26,232,952,208
08:19:18.26,952,88,-128
08:19:18.26,1056,216,-40
08:19:18.26,1008,104,168
08:19:18.26,904,304,248
08:19:18.26,1000,144,272
08:19:18.26,976,128,224
08:19:18.26,960,152,360
08:19:18.26,936,56,272
08:19:18.26,944,96,296
08:19:18.26,952,16,384
08:19:18.26,984,-16,280
08:19:18.26,936,-16,224
08:19:19.28,976,-88,248
08:19:19.28,888,64,400
08:19:19.28,992,104,424
08:19:19.28,1184,216,536
08:19:19.28,1648,136,456
08:19:19.28,1776,-24,160
08:19:19.28,1760,-96,-688
08:19:19.28,2064,352,-952
08:19:19.28,976,80,-712
08:19:19.28,720,456,232
08:19:19.28,-464,168,928
08:19:19.28,-1008,-448,832
08:19:19.28,696,-56,2840
08:19:19.28,1680,2960,2816
08:19:19.28,3680,-1296,760
08:19:19.28,1216,328,-1240
08:19:19.28,832,264,-336
08:19:19.28,1064,-136,1136
08:19:19.28,952,112,-40
08:19:19.28,1048,120,-80
08:19:19.28,1048,-24,504
08:19:19.28,936,248,80
08:19:19.28,1080,72,528
08:19:19.28,1000,-176,-192
08:19:19.28,1272,56,48
08:19:20.31,1384,368,472
08:19:20.31,1504,-104,-104
08:19:20.31,1640,-32,-56
08:19:20.31,1536,-272,208
08:19:20.31,1352,-96,32
08:19:20.31,1280,-64,384
08:19:20.31,1216,-32,424
08:19:20.31,1160,-160,504
08:19:20.31,1048,-168,464
08:19:20.31,984,-104,216
08:19:20.31,984,168,208
08:19:20.31,896,288,208
08:19:20.31,816,352,264
08:19:20.31,704,336,256
08:19:20.31,592,272,200
08:19:20.31,616,256,152
08:19:20.31,656,200,96
08:19:20.31,744,168,88
08:19:20.31,792,72,56
08:19:20.31,864,48,72
08:19:20.31,848,56,64
08:19:20.31,848,128,64
08:19:20.31,800,176,40
08:19:20.31,800,192,32
08:19:20.31,704,208,48
08:19:21.28,664,176,48
08:19:21.28,704,176,40
08:19:21.28,728,176,56
08:19:21.28,792,272,104
08:19:21.28,800,288,176
08:19:21.28,952,344,296
08:19:21.28,1096,368,392
08:19:21.28,1232,336,480
08:19:21.28,1184,16,432
08:19:21.28,1168,-16,416
08:19:21.28,1080,-128,424
08:19:21.28,1048,-24,336
08:19:21.28,1008,80,328
08:19:21.28,968,232,272
08:19:21.28,960,200,288
08:19:21.28,856,176,224
08:19:21.28,816,72,168
08:19:21.28,752,80,120
08:19:21.28,728,184,80
08:19:21.28,656,296,40
08:19:21.28,664,360,80
08:19:21.28,768,376,136
08:19:21.28,936,408,232
08:19:21.28,1000,416,312
08:19:21.28,1088,360,368
08:19:22.31,1072,168,368
08:19:22.31,992,48,376
08:19:22.31,952,-64,312
08:19:22.31,992,-32,256
08:19:22.31,976,56,256
08:19:22.31,968,176,216
08:19:22.31,952,280,184
08:19:22.31,904,328,184
08:19:22.31,848,296,128
08:19:22.31,824,336,16
08:19:22.31,960,424,144
08:19:22.31,1080,344,136
08:19:22.31,1048,304,72
08:19:22.31,936,160,80
08:19:22.31,864,88,128
08:19:22.31,872,128,152
08:19:22.31,936,232,152
08:19:22.31,1000,280,144
08:19:22.31,1008,280,136
08:19:22.31,968,248,136
08:19:22.31,952,256,128
08:19:22.31,960,288,144
08:19:22.31,960,304,168
08:19:22.31,976,296,176
08:19:22.31,984,256,192
08:19:23.38,992,208,224
08:19:23.38,1000,176,232
08:19:23.38,1008,144,232
08:19:23.38,1024,160,224
08:19:23.38,1016,200,200
08:19:23.38,1008,216,184
08:19:23.38,1008,232,168
08:19:23.38,968,208,160
08:19:23.38,960,200,128
08:19:23.38,944,208,128
08:19:23.38,912,192,96
08:19:23.38,920,160,88
08:19:23.38,904,176,96
08:19:23.38,896,200,80
08:19:23.38,904,248,72
08:19:23.38,928,288,104
08:19:23.38,960,264,136
08:19:23.38,976,248,192
08:19:23.38,960,216,216
08:19:23.38,984,192,232
08:19:23.38,976,184,264
08:19:23.38,960,152,304
08:19:23.38,1000,152,336
08:19:23.38,944,128,336
08:19:23.38,992,88,376
08:19:24.31,1008,72,336
08:19:24.31,1000,64,328
08:19:24.31,976,64,352
08:19:24.31,944,120,312
08:19:24.31,896,128,312
08:19:24.31,832,128,312
08:19:24.31,792,128,288
08:19:24.31,768,152,288
08:19:24.31,808,176,296
08:19:24.31,840,184,304
08:19:24.31,872,192,328
08:19:24.31,904,192,352
08:19:24.31,904,160,344
08:19:24.31,888,128,344
08:19:24.31,896,144,344
08:19:24.31,904,160,352
08:19:24.31,912,176,360
08:19:24.31,896,152,328
08:19:24.31,896,152,320
08:19:24.31,944,160,288
08:19:24.31,968,208,304
08:19:24.31,880,192,264
08:19:24.31,880,192,232
08:19:24.31,960,200,256
08:19:24.31,1032,224,256
08:19:25.33,1168,152,232
08:19:25.33,1056,96,200
08:19:25.33,944,120,192
08:19:25.33,856,168,184
08:19:25.33,832,208,176
08:19:25.33,840,208,160
08:19:25.33,856,200,136
08:19:25.33,896,184,144
08:19:25.33,888,192,136
08:19:25.33,912,208,112
08:19:25.33,976,240,152
08:19:25.33,1000,272,144
08:19:25.33,1032,288,176
08:19:25.33,992,264,200
08:19:25.33,1008,232,192
08:19:25.33,1016,216,208
08:19:25.33,976,224,224
08:19:25.33,1136,288,192
08:19:25.33,1192,288,240
08:19:25.33,928,280,208
08:19:25.33,736,296,208
08:19:25.33,664,304,216
08:19:25.33,760,296,248
08:19:25.33,912,216,264
08:19:25.33,1144,176,304
08:19:26.35,1104,168,312
08:19:26.35,1008,240,336
08:19:26.35,936,216,360
08:19:26.35,872,248,256
08:19:26.35,872,232,232
08:19:26.35,896,216,328
08:19:26.35,872,264,304
08:19:26.35,832,328,248
08:19:26.35,824,408,216
08:19:26.35,816,432,184
08:19:26.35,840,392,152
08:19:26.35,848,344,168
08:19:26.35,936,344,160
08:19:26.35,992,368,200
08:19:26.35,992,344,200
08:19:26.35,856,288,200
08:19:26.35,880,264,176
08:19:26.35,1064,272,192
08:19:26.35,1160,256,208
08:19:26.35,1064,160,208
08:19:26.35,896,104,152
08:19:26.35,768,160,152
08:19:26.35,792,264,80
08:19:26.35,880,368,72
08:19:26.35,1000,368,56
08:19:27.33,1048,256,72
08:19:27.33,1032,208,80
08:19:27.33,1016,200,88
08:19:27.33,1008,224,72
08:19:27.33,992,280,56
08:19:27.33,1040,312,64
08:19:27.33,1008,296,80
08:19:27.33,992,248,104
08:19:27.33,1008,192,152
08:19:27.33,1000,152,176
08:19:27.33,968,152,192
08:19:27.33,960,168,216
08:19:27.33,904,176,200
08:19:27.33,888,176,216
08:19:27.33,872,176,240
08:19:27.33,936,144,248
08:19:27.33,1056,176,272
08:19:27.33,976,144,312
08:19:27.33,888,128,256
08:19:27.33,872,160,296
08:19:27.33,824,224,256
08:19:27.33,912,248,232
08:19:27.33,1072,288,304
08:19:27.33,1064,264,336
08:19:27.33,904,208,312
08:19:28.35,872,152,312
08:19:28.35,896,168,312
08:19:28.35,968,216,312
08:19:28.35,968,200,336
08:19:28.35,928,184,344
08:19:28.35,952,168,320
08:19:28.35,904,152,296
08:19:28.35,920,144,280
08:19:28.35,896,112,256
08:19:28.35,904,152,224
08:19:28.35,896,168,232
08:19:28.35,904,168,216
08:19:28.35,904,168,200
08:19:28.35,920,168,208
08:19:28.35,928,160,200
08:19:28.35,928,184,216
08:19:28.35,960,200,216
08:19:28.35,960,200,240
08:19:28.35,960,208,232
08:19:28.35,1024,216,248
08:19:28.35,1088,224,240
08:19:28.35,1024,192,232
08:19:28.35,904,192,216
08:19:28.35,904,216,232
08:19:28.35,1032,256,216
08:19:29.37,1072,216,208
08:19:29.37,1008,136,208
08:19:29.37,960,128,216
08:19:29.37,928,184,208
08:19:29.37,912,216,192
08:19:29.37,848,168,176
08:19:29.37,840,136,200
08:19:29.37,856,152,208
08:19:29.37,880,160,208
08:19:29.37,912,160,200
08:19:29.37,936,152,224
08:19:29.37,968,144,200
08:19:29.37,984,152,184
08:19:29.37,992,160,152
08:19:29.37,912,192,96
08:19:29.37,952,224,144
08:19:29.37,928,296,208
08:19:29.37,832,208,208
08:19:29.37,744,112,176
08:19:29.37,920,48,256
08:19:29.37,1032,88,256
08:19:29.37,1128,144,320
08:19:29.37,1104,192,296
08:19:29.37,1184,224,344
08:19:29.37,1176,200,352
08:19:30.35,1024,176,296
08:19:30.35,936,184,296
08:19:30.35,800,224,280
08:19:30.35,728,216,240
08:19:30.35,624,216,248
08:19:30.35,664,232,248
08:19:30.35,704,232,232
08:19:30.35,880,312,232
08:19:30.35,928,328,320
08:19:30.35,904,328,280
08:19:30.35,856,312,240
08:19:30.35,904,328,232
