03:00.837	,240,-760,-488
03:00.837	,240,-848,-536
03:00.837	,256,-840,-512
03:00.837	,344,-768,-640
03:00.837	,312,-808,-528
03:01.811	,344,-784,-528
03:01.811	,400,-744,-688
03:01.811	,352,-720,-560
03:01.811	,200,-728,-600
03:01.811	,-32,-800,-656
03:01.811	,-96,-912,-688
03:01.811	,-344,-704,-424
03:01.811	,1784,-1880,-480
03:01.811	,144,-1000,-448
03:01.811	,24,-984,-304
03:01.811	,80,-816,-384
03:01.811	,-232,-992,-376
03:01.811	,-440,-760,-432
03:01.811	,-472,-808,-224
03:01.811	,-216,-904,-496
03:01.811	,-320,-824,-400
03:01.811	,-296,-728,-552
03:01.811	,-128,-960,-576
03:01.811	,-176,-952,-552
03:01.811	,-64,-912,-568
03:01.811	,128,-704,-520
03:01.811	,248,-752,-432
03:01.811	,328,-784,-496
03:01.811	,392,-664,-440
03:01.811	,392,-816,-456
03:02.833	,328,-864,-424
03:02.833	,240,-920,-328
03:02.833	,200,-832,-112
03:02.833	,208,-1088,-176
03:02.833	,200,-1096,-24
03:02.833	,192,-1168,-56
03:02.833	,144,-1312,72
03:02.833	,160,-1216,72
03:02.833	,168,-816,424
03:02.833	,248,-536,568
03:02.833	,88,-584,656
03:02.833	,-16,-608,560
03:02.833	,-272,-768,640
03:02.833	,-232,-360,592
03:02.833	,-344,-424,408
03:02.833	,-432,-520,880
03:02.833	,-424,-184,1176
03:02.833	,-264,120,800
03:02.833	,-1120,-856,1320
03:02.833	,-48,464,1008
03:02.833	,-448,-64,960
03:02.833	,-608,-216,688
03:02.833	,-776,-240,672
03:02.833	,-624,-232,680
03:02.833	,-544,32,720
03:03.857	,-600,-128,928
03:03.857	,-544,-72,760
03:03.857	,-736,-248,712
03:03.857	,-760,-264,672
03:03.857	,-688,-112,744
03:03.857	,-624,-72,784
03:03.857	,-608,-112,880
03:03.857	,-576,-72,784
03:03.857	,-752,-112,752
03:03.857	,-656,-152,736
03:03.857	,-624,-48,656
03:03.857	,-688,-16,720
03:03.857	,-664,-24,696
03:03.857	,-696,16,728
03:03.857	,-704,-80,680
03:03.857	,-640,40,744
03:03.857	,-688,8,736
03:03.857	,-672,-72,824
03:03.857	,-720,-64,912
03:03.857	,-448,-416,760
03:03.857	,-72,-832,744
03:03.857	,-184,-752,920
03:03.857	,-72,-256,1016
03:03.857	,-232,-280,968
03:03.857	,-376,-104,1016
03:04.834	,-408,-40,912
03:04.834	,-464,-48,872
03:04.834	,-480,-88,864
03:04.834	,-504,-160,848
03:04.834	,-448,-672,704
03:04.834	,-352,-424,952
03:04.834	,-192,-208,960
03:04.834	,-376,-392,1000
03:04.834	,-376,-136,952
03:04.834	,-576,-240,968
03:04.834	,-432,-88,816
03:04.834	,-592,-200,872
03:04.834	,-424,-104,880
03:04.834	,-440,-168,904
03:04.834	,-440,-96,928
03:04.834	,-488,-64,888
03:04.834	,-528,-56,904
03:04.834	,-520,-56,872
03:04.834	,-536,-80,928
03:04.834	,-528,-24,904
03:04.834	,-504,-104,872
03:04.834	,-496,-136,784
03:04.834	,-608,-88,896
03:04.834	,-600,-80,760
03:04.834	,-632,80,976
03:05.859	,-632,-88,456
03:05.859	,-832,-480,376
03:05.859	,-600,-376,464
03:05.859	,-624,-448,544
03:05.859	,-656,-496,688
03:05.859	,-648,-480,680
03:05.859	,-600,-536,704
03:05.859	,-552,-552,648
03:05.859	,-568,-568,712
03:05.859	,-472,-616,576
03:05.859	,-496,-696,528
03:05.859	,-544,-728,600
03:05.859	,-424,-752,440
03:05.859	,-464,-856,456
03:05.859	,-352,-832,480
03:05.859	,-328,-936,344
03:05.859	,-272,-952,312
03:05.859	,-368,-992,368
03:05.859	,-296,-952,328
03:05.859	,-248,-976,312
03:05.859	,-240,-944,264
03:05.859	,-280,-976,288
03:05.859	,-240,-976,288
03:05.859	,-200,-992,224
03:05.859	,-208,-976,240
03:06.880	,-200,-992,216
03:06.880	,-152,-1008,168
03:06.880	,-120,-960,152
03:06.880	,-120,-976,120
03:06.880	,-112,-944,104
03:06.880	,-88,-960,80
03:06.880	,-144,-1032,56
03:06.880	,-176,-1056,40
03:06.880	,-176,-1048,16
03:06.880	,-152,-992,24
03:06.880	,-120,-968,32
03:06.880	,-136,-968,48
03:06.880	,-128,-976,48
03:06.880	,-112,-1000,72
03:06.880	,-144,-1008,96
03:06.880	,-128,-1000,128
03:06.880	,-104,-992,168
03:06.880	,-48,-984,160
03:06.880	,-24,-984,160
03:06.880	,-16,-968,176
03:06.880	,16,-960,176
03:06.880	,16,-1000,136
03:06.880	,0,-1040,120
03:06.880	,-8,-1080,112
03:06.880	,-24,-1056,104
03:07.856	,-8,-976,128
03:07.856	,-16,-952,104
03:07.856	,-24,-936,96
03:07.856	,-56,-976,64
03:07.856	,-96,-992,80
03:07.856	,-112,-1016,96
03:07.856	,-104,-1040,128
03:07.856	,-48,-1024,168
03:07.856	,-32,-1008,232
03:07.856	,24,-952,288
03:07.856	,56,-944,288
03:07.856	,96,-968,296
03:07.856	,80,-968,320
03:07.856	,48,-992,344
03:07.856	,16,-944,336
03:07.856	,-8,-944,352
03:07.856	,40,-912,400
03:07.856	,40,-896,440
03:07.856	,88,-856,480
03:07.856	,80,-808,520
03:07.856	,24,-856,552
03:07.856	,32,-840,552
03:07.856	,-32,-880,544
03:07.856	,8,-896,552
03:07.856	,8,-888,536
03:08.877	,24,-808,576
03:08.877	,32,-848,552
03:08.877	,72,-712,616
03:08.877	,48,-784,536
03:08.877	,0,-720,576
03:08.877	,-32,-784,568
03:08.877	,-56,-736,536
03:08.877	,-144,-696,560
03:08.877	,-160,-672,576
03:08.877	,-272,-544,568
03:08.877	,-232,-352,520
03:08.877	,-888,-1576,2520
03:08.877	,-248,240,720
03:08.877	,-304,-1368,576
03:08.877	,-152,-344,744
03:08.877	,-192,-520,880
03:08.877	,64,-752,840
03:08.877	,-80,-696,616
03:08.877	,-240,-704,720
03:08.877	,-216,-568,728
03:08.877	,-168,-672,688
03:08.877	,-96,-720,776
03:08.877	,-120,-568,768
03:08.877	,-64,-704,744
03:08.877	,-136,-672,640
03:09.901	,-112,-712,720
03:09.901	,-120,-608,760
03:09.901	,-80,-704,744
03:09.901	,-48,-680,792
03:09.901	,-88,-672,752
03:09.901	,-96,-728,720
03:09.901	,-152,-648,744
03:09.901	,-184,-632,744
03:09.901	,-176,-696,720
03:09.901	,-176,-696,712
03:09.901	,-184,-664,768
03:09.901	,-224,-640,776
03:09.901	,-216,-688,792
03:09.901	,-192,-640,888
03:09.901	,-72,-744,808
03:09.901	,32,-752,672
03:09.901	,32,-664,680
03:09.901	,32,-736,664
03:09.901	,-8,-664,664
03:09.901	,-64,-608,672
03:09.901	,-80,-616,728
03:09.901	,-56,-512,728
03:09.901	,-80,-496,776
03:09.901	,-48,-504,776
03:09.901	,-112,-544,832
03:10.879	,-136,-552,816
03:10.879	,-104,-552,784
03:10.879	,-168,-592,776
03:10.879	,-216,-584,704
03:10.879	,-280,-624,656
03:10.879	,-384,-696,624
03:10.879	,-432,-640,520
03:10.879	,-432,-576,336
03:10.879	,-1176,-944,800
03:10.879	,-256,-832,704
03:10.879	,-328,-592,840
03:10.879	,-320,-664,728
03:10.879	,-40,-728,672
03:10.879	,-136,-792,640
03:10.879	,-280,-704,624
03:10.879	,-408,-696,616
03:10.879	,-344,-640,672
03:10.879	,-312,-760,704
03:10.879	,-264,-688,672
03:10.879	,-304,-720,664
03:10.879	,-320,-712,624
03:10.879	,-384,-696,632
03:10.879	,-416,-656,624
03:10.879	,-416,-688,648
03:10.879	,-432,-632,648
03:11.902	,-408,-672,624
03:11.902	,-464,-568,640
03:11.902	,-496,-672,672
03:11.902	,-520,-576,680
03:11.902	,-512,-512,712
03:11.902	,-512,-488,800
03:11.902	,-536,-432,720
03:11.902	,-568,-272,736
03:11.902	,-560,-304,680
03:11.902	,-632,-112,784
03:11.902	,-584,-168,672
03:11.902	,-632,56,688
03:11.902	,-528,-232,696
03:11.902	,-480,-240,760
03:11.902	,-528,-328,880
03:11.902	,-488,-296,896
03:11.902	,-440,-280,864
03:11.902	,-360,-352,840
03:11.902	,-376,-408,824
03:11.902	,-320,-456,832
03:11.902	,-296,-496,824
03:11.902	,-168,-640,760
03:11.902	,-264,-688,792
03:11.902	,-176,-704,712
03:11.902	,-208,-776,720
03:12.925	,-208,-792,720
03:12.925	,-208,-752,672
03:12.925	,-208,-720,672
03:12.925	,-192,-720,672
03:12.925	,-192,-720,696
03:12.925	,-136,-704,728
03:12.925	,-72,-688,760
03:12.925	,-120,-712,768
03:12.925	,-144,-712,768
03:12.925	,-168,-728,744
03:12.925	,-128,-672,744
03:12.925	,-112,-656,696
03:12.925	,-104,-656,696
03:12.925	,-112,-656,704
03:12.925	,-152,-672,672
03:12.925	,-176,-664,696
03:12.925	,-184,-640,680
03:12.925	,-224,-632,688
03:12.925	,-264,-624,680
03:12.925	,-296,-624,664
03:12.925	,-352,-600,680
03:12.925	,-360,-560,712
03:12.925	,-376,-560,744
03:12.925	,-296,-520,760
03:12.925	,-280,-576,808
03:13.901	,-264,-744,800
03:13.901	,-312,-520,840
03:13.901	,-288,-432,872
03:13.901	,-160,-560,800
03:13.901	,-128,-600,872
03:13.901	,-136,-520,864
03:13.901	,-168,-520,864
03:13.901	,-200,-504,856
03:13.901	,-176,-496,856
03:13.901	,-168,-496,864
03:13.901	,-152,-488,872
03:13.901	,-192,-480,864
03:13.901	,-176,-504,904
03:13.901	,-200,-520,912
03:13.901	,-272,-560,880
03:13.901	,-240,-592,720
03:13.901	,-320,-704,688
03:13.901	,-288,-824,600
03:13.901	,-232,-824,536
03:13.901	,-168,-800,560
03:13.901	,-160,-768,600
03:13.901	,-72,-776,584
03:13.901	,-24,-720,584
03:13.901	,8,-760,552
03:13.901	,-16,-808,568
03:14.924	,-64,-864,552
03:14.924	,-128,-832,512
03:14.924	,-200,-912,480
03:14.924	,-208,-888,360
03:14.924	,-400,-920,456
03:14.924	,-400,-888,416
03:14.924	,-432,-936,408
03:14.924	,-416,-888,488
03:14.924	,-336,-864,408
03:14.924	,-264,-800,352
03:14.924	,-264,-840,416
03:14.924	,-240,-888,392
03:14.924	,-216,-824,376
03:14.924	,-176,-776,368
03:14.924	,-192,-760,352
03:14.924	,-272,-744,304
03:14.924	,-488,-1072,256
03:14.924	,-488,-1312,200
03:14.924	,-328,-1160,216
03:14.924	,-184,-1056,88
03:14.924	,-96,-1048,32
03:14.924	,-80,-960,24
03:14.924	,-48,-1000,-24
03:14.924	,-80,-1000,-72
03:14.924	,-80,-1016,-120
03:15.946	,-96,-1000,-120
03:15.946	,-96,-968,-272
03:15.946	,-96,-1008,-376
03:15.946	,-16,-992,-416
03:15.946	,16,-712,-288
03:15.946	,112,-928,-528
03:15.946	,112,-576,-408
03:15.946	,208,-832,-600
03:15.946	,200,-808,-592
03:15.946	,280,-848,-576
03:15.946	,256,-744,-504
03:15.946	,264,-840,-472
03:15.946	,240,-576,-600
03:15.946	,296,-848,-656
03:15.946	,240,-864,-568
03:15.946	,88,-792,-392
03:15.946	,-96,-888,-336
03:15.946	,-312,-1008,-184
03:15.946	,-368,-944,-144
03:15.946	,-408,-1184,-320
03:15.946	,-264,-952,24
03:15.946	,-432,-976,-56
03:15.946	,-280,-1176,-72
03:15.946	,-312,-864,8
03:15.946	,-552,-1016,-16
03:16.924	,-648,-936,-8
03:16.924	,-584,-808,-72
03:16.924	,-496,-888,-48
03:16.924	,-552,-880,-64
03:16.924	,-592,-896,-104
03:16.924	,-608,-848,-240
03:16.924	,-632,-744,8
03:16.924	,-504,-696,-208
03:16.924	,-560,-840,-176
03:16.924	,-488,-792,-88
03:16.924	,-464,-816,-216
03:16.924	,-328,-808,-200
03:16.924	,-336,-848,-248
03:16.924	,-440,-992,-296
03:16.924	,-488,-976,-264
03:16.924	,-416,-904,-304
03:16.924	,-392,-848,-328
03:16.924	,-304,-872,-424
03:16.924	,-288,-928,-480
03:16.924	,-312,-904,-408
03:16.924	,-352,-888,-376
03:16.924	,-360,-888,-328
03:16.924	,-576,-1280,-264
03:16.924	,-304,-864,-200
03:16.924	,-192,-944,-360
03:17.948	,-248,-1232,-368
03:17.948	,-200,-920,-312
03:17.948	,-312,-936,-392
03:17.948	,-328,-816,-344
03:17.948	,-296,-720,-368
03:17.948	,-328,-608,-440
03:17.948	,-256,-752,-512
03:17.948	,-248,-752,-488
03:17.948	,-32,-760,-496
03:17.948	,64,-880,-456
03:17.948	,352,-736,-376
03:17.948	,312,-792,-328
03:17.948	,432,-840,-392
03:17.948	,408,-760,-352
03:17.948	,488,-864,-368
03:17.948	,456,-1008,-384
03:17.948	,440,-808,-272
03:17.948	,456,-1056,-328
03:17.948	,440,-880,-296
03:17.948	,432,-888,-264
03:17.948	,408,-912,-336
03:17.948	,384,-888,-312
03:17.948	,408,-840,-360
03:17.948	,400,-904,-400
03:17.948	,368,-864,-352
03:18.970	,352,-912,-400
03:18.970	,344,-952,-392
03:18.970	,296,-928,-328
03:18.970	,280,-920,-360
03:18.970	,240,-920,-416
03:18.970	,224,-888,-344
03:18.970	,144,-888,-280
03:18.970	,112,-912,-328
03:18.970	,72,-984,-280
03:18.970	,48,-888,-152
03:18.970	,48,-928,-120
03:18.970	,112,-856,-56
03:18.970	,184,-952,-112
03:18.970	,272,-936,-112
03:18.970	,240,-1000,-56
03:18.970	,168,-888,8
03:18.970	,40,-896,8
03:18.970	,-112,-776,56
03:18.970	,-224,-752,80
03:18.970	,-376,-648,96
03:18.970	,-608,-736,136
03:18.970	,-728,-568,176
03:18.970	,-832,-440,168
03:18.970	,-1096,-400,200
03:18.970	,-1272,-328,176
03:19.945	,-1376,-248,128
03:19.945	,-1288,-216,120
03:19.945	,-1280,-240,152
03:19.945	,-1240,-248,152
03:19.945	,-1184,-304,144
03:19.945	,-1128,-312,120
03:19.945	,-1008,-288,96
03:19.945	,-952,-288,128
03:19.945	,-1016,-296,136
03:19.945	,-1128,-232,88
03:19.945	,-1144,-160,32
03:19.945	,-1112,-224,-8
03:19.945	,-1160,-208,16
03:19.945	,-1136,-288,-8
03:19.945	,-1080,-440,-64
03:19.945	,-1048,-440,-88
03:19.945	,-984,-440,-96
03:19.945	,-888,-424,-32
03:19.945	,-768,-408,-8
03:19.945	,-712,-424,-8
03:19.945	,-704,-424,16
03:19.945	,-656,-392,24
03:19.945	,-672,-416,64
03:19.945	,-792,-520,24
03:19.945	,-872,-552,-40
03:20.970	,-1024,-608,-48
03:20.970	,-1040,-576,8
03:20.970	,-1024,-504,64
03:20.970	,-1016,-424,40
03:20.970	,-1008,-264,64
03:20.970	,-1008,-176,104
03:20.970	,-1008,-224,120
03:20.970	,-1048,-232,136
03:20.970	,-1064,-320,192
03:20.970	,-1008,-280,160
03:20.970	,-1000,-256,176
03:20.970	,-984,-240,128
03:20.970	,-1016,-216,112
03:20.970	,-1000,-216,96
03:20.970	,-960,-192,64
03:20.970	,-984,-216,80
03:20.970	,-976,-168,112
03:20.970	,-936,-256,40
03:20.970	,-960,-224,88
03:20.970	,-968,-200,88
03:20.970	,-992,-232,112
03:20.970	,-1024,-168,136
03:20.970	,-1072,-184,144
03:20.970	,-1128,-184,152
03:20.970	,-1176,-184,128
03:21.993	,-1088,-152,136
03:21.993	,-992,-200,104
03:21.993	,-928,-200,104
03:21.993	,-928,-232,88
03:21.993	,-984,-224,80
03:21.993	,-1008,-232,48
03:21.993	,-1016,-232,56
03:21.993	,-1000,-232,40
03:21.993	,-992,-200,0
03:21.993	,-976,-216,32
03:21.993	,-976,-232,8
03:21.993	,-968,-152,-40
03:21.993	,-1056,-232,-96
03:21.993	,-1144,-192,-104
03:21.993	,-1104,-176,-56
03:21.993	,-1040,-168,-48
03:21.993	,-976,-224,-32
03:21.993	,-1000,-352,-40
03:21.993	,-1000,-136,-96
03:21.993	,-1024,-144,-48
03:21.993	,-1016,-88,64
03:21.993	,-1008,-224,-32
03:21.993	,-1024,-152,80
03:21.993	,-968,-144,112
03:21.993	,-1064,-256,96
03:22.969	,-1040,-192,120
03:22.969	,-920,-224,152
03:22.969	,-936,-240,160
03:22.969	,-976,-224,152
03:22.969	,-1008,-224,136
03:22.969	,-1040,-184,80
03:22.969	,-1008,-256,72
03:22.969	,-984,-240,64
03:22.969	,-1000,-296,56
03:22.969	,-1040,-272,64
03:22.969	,-1040,-272,104
03:22.969	,-1008,-248,96
03:22.969	,-1008,-248,112
03:22.969	,-1032,-224,96
03:22.969	,-1008,-256,56
03:22.969	,-1032,-264,24
03:22.969	,-1024,-256,-8
03:22.969	,-1064,-224,-24
03:22.969	,-1080,-200,-48
03:22.969	,-1040,-176,-48
03:22.969	,-1008,-168,-32
03:22.969	,-1024,-176,-32
03:22.969	,-1024,-152,-40
03:22.969	,-1000,-136,-32
03:22.969	,-944,-128,-24
03:23.993	,-936,-160,-16
03:23.993	,-952,-176,0
03:23.993	,-936,-160,-24
03:23.993	,-1048,-160,0
03:23.993	,-1112,-184,24
03:23.993	,-1024,-192,24
03:23.993	,-912,-160,32
03:23.993	,-936,-200,56
03:23.993	,-984,-208,64
03:23.993	,-1016,-224,56
03:23.993	,-1040,-224,64
03:23.993	,-1048,-192,32
03:23.993	,-1088,-176,24
03:23.993	,-1080,-152,24
03:23.993	,-1048,-176,24
03:23.993	,-1056,-200,32
03:23.993	,-1056,-184,8
03:23.993	,-1048,-200,8
03:23.993	,-1024,-192,-8
03:23.993	,-992,-192,-8
03:23.993	,-992,-200,-8
03:23.993	,-1000,-208,-8
03:23.993	,-992,-216,-8
03:23.993	,-984,-208,-16
03:23.993	,-984,-248,-16
03:25.015	,-968,-280,-16
03:25.015	,-992,-312,-8
03:25.015	,-1008,-240,16
03:25.015	,-1152,-224,8
03:25.015	,-1168,-184,24
03:25.015	,-1208,-216,32
03:25.015	,-1000,-232,112
03:25.015	,-976,-264,120
03:25.015	,-1024,-232,80
03:25.015	,-1040,-200,64
03:25.015	,-1200,-232,48
03:25.015	,-1264,-160,40
03:25.015	,-1112,-368,56
03:25.015	,-1000,-400,88
03:25.015	,-792,-352,136
03:25.015	,-632,-296,184
03:25.015	,-624,-376,176
03:25.015	,-600,-344,200
03:25.015	,-672,-400,216
03:25.015	,-784,-416,192
03:25.015	,-856,-424,184
03:25.015	,-984,-336,184
03:25.015	,-1064,-296,160
03:25.015	,-1168,-288,112
03:25.015	,-1240,-288,96
03:25.991	,-1232,-288,104
03:25.991	,-1208,-280,80
03:25.991	,-1224,-304,40
03:25.991	,-1152,-296,56
03:25.991	,-984,-280,88
03:25.991	,-856,-280,72
03:25.991	,-896,-264,48
03:25.991	,-1080,-216,48
03:25.991	,-1272,-144,8
03:25.991	,-1400,-16,-16
03:25.991	,-1256,-64,-24
03:25.991	,-1144,-160,-24
03:25.991	,-1024,-232,-16
03:25.991	,-960,-216,0
03:25.991	,-824,-200,24
03:25.991	,-744,-200,32
03:25.991	,-728,-192,48
03:25.991	,-784,-200,72
03:25.991	,-880,-240,32
03:25.991	,-1008,-256,48
03:25.991	,-1200,-256,40
03:25.991	,-1328,-192,-8
03:25.991	,-1448,-168,-56
03:25.991	,-1424,-192,-72
03:25.991	,-1328,-208,-88
03:27.015	,-1240,-240,-104
03:27.015	,-1176,-272,-168
03:27.015	,-1080,-256,-192
03:27.015	,-1008,-272,-176
03:27.015	,-888,-320,-88
03:27.015	,-784,-312,32
03:27.015	,-760,-328,32
03:27.015	,-920,-312,112
03:27.015	,-1064,-304,120
03:27.015	,-1240,-256,176
03:27.015	,-1360,-232,216
03:27.015	,-1432,-248,240
03:27.015	,-1488,-160,208
03:27.015	,-1376,-144,120
03:27.015	,-1112,-32,184
03:27.015	,-912,-104,144
03:27.015	,-776,-160,136
03:27.015	,-704,-184,152
03:27.015	,-664,-208,152
03:27.015	,-672,-224,176
03:27.015	,-728,-192,176
03:27.015	,-936,-216,176
03:27.015	,-1160,-176,152
03:27.015	,-1304,-160,128
03:27.015	,-1288,-136,96
03:28.037	,-1224,-128,72
03:28.037	,-1264,-176,32
03:28.037	,-1288,-264,16
03:28.037	,-1248,-312,8
03:28.037	,-1040,-296,32
03:28.037	,-896,-264,32
03:28.037	,-808,-264,72
03:28.037	,-848,-256,88
03:28.037	,-1040,-256,48
03:28.037	,-1160,-224,16
03:28.037	,-1232,-184,16
03:28.037	,-1200,-136,8
03:28.037	,-1160,-128,24
03:28.037	,-1176,-152,16
03:28.037	,-1152,-136,40
03:28.037	,-1048,-152,56
03:28.037	,-968,-168,112
03:28.037	,-840,-160,152
03:28.037	,-744,-176,216
03:28.037	,-656,-152,232
03:28.037	,-712,-240,176
03:28.037	,-856,-264,136
03:28.037	,-1096,-256,64
03:28.037	,-1352,-232,-8
03:28.037	,-1480,-216,-80
03:29.013	,-1288,-152,-96
03:29.013	,-1120,-192,-40
03:29.013	,-1008,-264,-72
03:29.013	,-928,-256,-64
03:29.013	,-872,-216,-80
03:29.013	,-928,-176,-16
03:29.013	,-960,-160,48
03:29.013	,-1048,-104,136
03:29.013	,-1152,-144,328
03:29.013	,-976,-16,416
03:29.013	,-1016,80,616
03:29.013	,-1080,48,560
03:29.013	,-1080,72,368
03:29.013	,-1024,-40,240
03:29.013	,-1000,-136,176
03:29.013	,-976,-184,144
03:29.013	,-936,-224,96
03:29.013	,-936,-224,56
03:29.013	,-968,-248,32
03:29.013	,-968,-248,16
03:29.013	,-976,-248,16
03:29.013	,-1016,-200,56
03:29.013	,-1072,-192,80
03:29.013	,-1232,-176,120
03:29.013	,-1328,-184,136
03:30.037	,-1272,-184,144
03:30.037	,-1176,-184,136
03:30.037	,-1168,-168,144
03:30.037	,-1200,-120,176
03:30.037	,-1152,16,144
03:30.037	,-1120,-136,80
03:30.037	,-1056,-88,48
03:30.037	,-976,-160,40
03:30.037	,-864,-152,16
03:30.037	,-808,-224,24
03:30.037	,-824,-264,56
03:30.037	,-904,-304,48
