0,-96,984,988.6718364
-32,-32,976,977.048617
0,-88,1000,1003.864533
0,-32,968,968.5287812
-8,-72,1008,1010.599822
-56,0,992,993.5793879
-24,-48,1056,1057.362757
-8,-40,976,976.8520871
-8,-32,976,976.557218
8,-40,992,992.8383554
0,-48,992,993.1606114
-8,-40,1000,1000.831654
8,-40,968,968.8591229
0,-48,992,993.1606114
-8,-40,984,984.8451655
8,-48,984,985.2025173
-16,-48,1032,1033.239566
0,-40,1016,1016.787097
0,-40,992,992.8061241
8,-32,1000,1000.543852
0,-72,976,978.6521343
8,-56,984,985.624675
-16,-56,1000,1001.694564
-16,-32,984,984.6501917
-16,-40,992,992.9350432
-24,-40,992,993.0961686
0,-48,1016,1017.133226
-8,-32,1016,1016.535292
-8,-56,992,993.6115941
-8,-32,984,984.5526903
0,-48,1000,1001.151337
-8,-48,1000,1001.1833
-8,-24,984,984.3251495
0,-32,992,992.5159948
0,-64,984,986.0791043
8,-40,968,968.8591229
8,-32,1040,1040.522945
8,-24,976,976.3278138
8,-56,984,985.624675
0,-72,960,962.6962138
8,-56,1008,1009.586054
8,-40,968,968.8591229
0,-48,1008,1009.14221
0,-8,992,992.0322575
-8,-56,1008,1009.586054
-16,-80,976,979.4039003
0,-56,976,977.6052373
0,-32,944,944.5422172
0,-32,944,944.5422172
0,-40,904,904.884523
32,40,912,913.4374637
-16,-56,992,993.7082067
-64,8,1008,1010.061384
-24,0,904,904.318528
160,-8,984,996.9553651
-80,8,1040,1043.103063
-16,336,976,1032.341029
32,160,1168,1179.34219
40,128,616,630.4284258
32,200,1048,1067.393086
80,208,864,892.2779836
96,232,808,846.1111038
-24,256,792,832.6920199
-192,32,472,510.5604763
-128,48,512,529.9358452
-184,48,672,698.3867124
-40,-48,-48,78.79086241
-56,-80,-40,105.5272477
-56,-88,-56,118.3891887
-72,-104,-48,135.2922762
-88,-120,-16,149.6662955
-112,-112,24,160.1998752
-128,-112,32,173.0664612
-120,-72,8,140.1713237
-104,-32,-16,109.9818167
-96,-8,-40,104.3072385
1656,56,-2040,2628.130895
0,-128,-56,139.7139936
-8,-120,-56,132.6649916
16,-128,-80,151.7893277
16,-120,-64,136.9379421
-384,-864,-728,1193.287895
-296,-928,-400,1052.995726
-912,-304,-1216,1550.101932
120,200,-448,505.0782118
80,-96,-576,589.3996946
-152,-560,392,700.2628078
-400,-224,-520,693.2358906
-344,264,-1416,1480.90783
-248,-216,-48,332.3612492
-40,-640,-1080,1256.025477
-256,104,-1088,1122.539977
-304,-112,-1456,1491.608528
-120,-56,-488,505.648099
-152,-88,-896,913.0520248
336,32,-2080,2107.206682
-288,-416,-264,570.6978185
24,-8,-1016,1016.314912
-8,-328,-48,331.5901084
552,-360,-480,815.2938121
-64,-32,-272,281.2543333
280,-128,-504,590.5929224
-456,8,-552,716.0335188
-8,32,-1008,1008.539538
-16,-8,-984,984.1625882
-16,-8,-992,992.1612772
-8,-8,-984,984.0650385
-8,0,-992,992.0322575
-8,-8,-992,992.064514
-24,-16,-984,984.4226734
-16,-8,-984,984.1625882
-24,0,-984,984.2926394
-16,-16,-1000,1000.255967
-24,-8,-984,984.3251495
-16,-8,-984,984.1625882
-24,-8,-976,976.3278138
-16,0,-992,992.1290239
-16,-8,-984,984.1625882
-16,-8,-992,992.1612772
-24,0,-984,984.2926394
-24,0,-984,984.2926394
-24,-8,-992,992.3225282
-24,0,-976,976.2950374
-16,-16,-992,992.258031
-24,-8,-992,992.3225282
-24,-8,-984,984.3251495
-16,-16,-1000,1000.255967
-16,-8,-1000,1000.159987
-24,-16,-984,984.4226734
-16,0,-992,992.1290239
-24,-16,-976,976.4261365
-8,-8,-992,992.064514
-24,-8,-984,984.3251495
-16,-8,-976,976.1639207
-16,-8,-984,984.1625882
-32,-8,-992,992.5482356
-24,0,-984,984.2926394
-16,0,-992,992.1290239
-16,0,-984,984.1300727
-16,-8,-984,984.1625882
-16,-16,-976,976.2622598
-24,-8,-992,992.3225282
-16,0,-992,992.1290239
-16,-8,-984,984.1625882
-24,-8,-984,984.3251495
-24,-8,-992,992.3225282
-16,0,-984,984.1300727
-24,-8,-992,992.3225282
-16,-8,-984,984.1625882
-16,0,-976,976.1311387
-16,0,-992,992.1290239
-24,-16,-1000,1000.415914
-16,-16,-984,984.2601282
-16,-16,-984,984.2601282
-24,-8,-984,984.3251495
-24,-8,-992,992.3225282
-16,-8,-984,984.1625882
-16,0,-984,984.1300727
-8,-8,-1008,1008.06349
-32,-8,-1000,1000.543852
-24,-16,-984,984.4226734
-16,-8,-992,992.1612772
-24,-8,-992,992.3225282
-24,0,-992,992.2902801
-16,-8,-1000,1000.159987
-16,-8,-992,992.1612772
-16,-8,-984,984.1625882
-16,0,-984,984.1300727
-16,-8,-992,992.1612772
-16,-16,-984,984.2601282
-16,-24,-984,984.4226734
-16,-8,-984,984.1625882
-32,-8,-1000,1000.543852
-16,0,-984,984.1300727
-16,-8,-984,984.1625882
-16,-8,-992,992.1612772
-24,-16,-984,984.4226734
-16,-16,-992,992.258031
-16,0,-984,984.1300727
-16,-8,-984,984.1625882
-16,-8,-992,992.1612772
-16,-24,-984,984.4226734
-16,-16,-984,984.2601282
-16,-16,-1000,1000.255967
-16,-8,-992,992.1612772
-8,-16,-984,984.1625882
-16,-8,-984,984.1625882
-16,-8,-992,992.1612772
-16,0,-976,976.1311387
-16,-8,-984,984.1625882
-16,0,-984,984.1300727
-24,-8,-992,992.3225282
-16,0,-984,984.1300727
-16,-16,-984,984.2601282
-16,0,-968,968.1322224
-24,0,-984,984.2926394
-16,-16,-992,992.258031
-16,-8,-992,992.1612772
-8,-16,-1000,1000.159987
-8,-16,-976,976.1639207
-24,-16,-976,976.4261365
-16,0,-984,984.1300727
-16,-16,-992,992.258031
-8,0,-984,984.0325198
-16,-8,-976,976.1639207
-16,0,-992,992.1290239
-8,-8,-992,992.064514
-32,-8,-984,984.5526903
-24,-8,-984,984.3251495
-24,0,-984,984.2926394
-16,-8,-992,992.1612772
-16,-16,-992,992.258031
-8,-16,-984,984.1625882
-8,-8,-984,984.0650385
-16,-16,-992,992.258031
-24,-8,-992,992.3225282
-8,-8,-976,976.0655716
-16,0,-992,992.1290239
-24,-8,-984,984.3251495
-16,-8,-992,992.1612772
-24,0,-984,984.2926394
-16,-8,-992,992.1612772
-24,-8,-1000,1000.319949
-16,-8,-984,984.1625882
-24,-8,-992,992.3225282
-24,0,-992,992.2902801
-16,0,-976,976.1311387
-24,-8,-976,976.3278138
-16,0,-992,992.1290239
-16,-16,-992,992.258031
-24,-16,-976,976.4261365
-16,-16,-992,992.258031
-16,-8,-984,984.1625882
-16,8,-992,992.1612772
-24,-8,-984,984.3251495
-16,-8,-992,992.1612772
-16,0,-984,984.1300727
-16,0,-1008,1008.126976
-16,-8,-992,992.1612772
-24,0,-984,984.2926394
-24,-8,-992,992.3225282
-24,-8,-992,992.3225282
-8,0,-984,984.0325198
-16,0,-992,992.1290239
-24,-16,-984,984.4226734
-24,0,-968,968.297475
-16,8,-984,984.1625882
-8,-8,-976,976.0655716
-16,-8,-984,984.1625882
-16,0,-992,992.1290239
-24,0,-984,984.2926394
-32,-8,-992,992.5482356
-16,-8,-984,984.1625882
-24,-16,-992,992.4192662
-32,0,-984,984.5201877
-32,-16,-992,992.6449516
-24,0,-984,984.2926394
-24,-8,-984,984.3251495
-24,-8,-992,992.3225282
-24,-8,-992,992.3225282
-16,-16,-984,984.2601282
-24,-8,-992,992.3225282
-16,-16,-1000,1000.255967
-16,-8,-984,984.1625882
-16,-16,-1000,1000.255967
-16,-8,-984,984.1625882
-16,-16,-1000,1000.255967
-16,8,-976,976.1639207
-24,-8,-992,992.3225282
-24,-8,-984,984.3251495
-16,-8,-984,984.1625882
-16,-16,-984,984.2601282
-24,-8,-984,984.3251495
-16,-8,-976,976.1639207
-16,-8,-992,992.1612772
-16,-16,-992,992.258031
-16,-8,-992,992.1612772
-16,-8,-984,984.1625882
-16,0,-984,984.1300727
-16,0,-992,992.1290239
-16,-8,-1000,1000.159987
-32,0,-984,984.5201877
-16,-8,-984,984.1625882
-24,-8,-992,992.3225282
-16,-8,-1000,1000.159987
-16,-16,-992,992.258031
-16,-8,-984,984.1625882
-8,-8,-1008,1008.06349
-16,-8,-992,992.1612772
-8,8,-992,992.064514
-16,-8,-992,992.1612772
-16,-16,-984,984.2601282
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-8,0,-984,984.0325198
-24,0,-984,984.2926394
-16,-8,-1000,1000.159987
-8,-16,-984,984.1625882
-16,0,-992,992.1290239
-24,0,-992,992.2902801
-16,-8,-984,984.1625882
-24,-16,-1000,1000.415914
-24,-8,-976,976.3278138
-24,0,-984,984.2926394
-24,8,-984,984.3251495
-24,-8,-1008,1008.31741
-16,-8,-992,992.1612772
-32,-8,-984,984.5526903
-16,-8,-992,992.1612772
-16,0,-984,984.1300727
-16,-8,-992,992.1612772
-32,-16,-952,952.6720317
-16,-8,-984,984.1625882
-24,-8,-992,992.3225282
-8,-8,-984,984.0650385
-32,0,-992,992.5159948
-8,-8,-992,992.064514
-8,0,-992,992.0322575
-24,-8,-1000,1000.319949
-16,-8,-992,992.1612772
-24,-16,-1000,1000.415914
-24,-8,-984,984.3251495
-32,0,-976,976.5244493
-24,0,-992,992.2902801
-16,-16,-984,984.2601282
-24,0,-976,976.2950374
-16,0,-984,984.1300727
-24,-8,-976,976.3278138
-16,0,-992,992.1290239
-16,-8,-976,976.1639207
-32,0,-992,992.5159948
-24,-8,-976,976.3278138
-24,-8,-992,992.3225282
-16,8,-984,984.1625882
-8,-8,-984,984.0650385
-24,0,-992,992.2902801
-24,8,-984,984.3251495
-16,-8,-984,984.1625882
-24,0,-992,992.2902801
-24,0,-976,976.2950374
-16,-8,-976,976.1639207
-16,-8,-992,992.1612772
-16,-16,-984,984.2601282
-16,0,-992,992.1290239
-16,0,-992,992.1290239
-16,0,-984,984.1300727
-24,-16,-1000,1000.415914
-24,0,-984,984.2926394
-16,-16,-1000,1000.255967
-16,-16,-992,992.258031
-16,-8,-984,984.1625882
-16,-8,-984,984.1625882
-24,-16,-1000,1000.415914
-16,0,-976,976.1311387
-8,-8,-984,984.0650385
-24,0,-976,976.2950374
-16,-8,-976,976.1639207
-24,-16,-1000,1000.415914
-16,-8,-984,984.1625882
-24,-8,-992,992.3225282
-16,-16,-984,984.2601282
-24,-16,-984,984.4226734
-24,-8,-984,984.3251495
-24,-16,-984,984.4226734
-16,-8,-976,976.1639207
-24,0,-992,992.2902801
-24,-8,-1000,1000.319949
-16,0,-992,992.1290239
-24,0,-992,992.2902801
0,-8,-984,984.0325198
-16,-16,-992,992.258031
-24,-16,-992,992.4192662
-24,-8,-1000,1000.319949
-16,0,-976,976.1311387
-16,0,-984,984.1300727
-16,-8,-992,992.1612772
-16,0,-992,992.1290239
-16,-8,-992,992.1612772
-16,-8,-984,984.1625882
-16,-8,-984,984.1625882
-24,-8,-984,984.3251495
-24,-16,-984,984.4226734
-24,-16,-984,984.4226734
-16,0,-1000,1000.127992
-24,-8,-992,992.3225282
-24,0,-984,984.2926394
-24,0,-976,976.2950374
-16,0,-992,992.1290239
-16,-8,-984,984.1625882
-24,0,-992,992.2902801
-16,-8,-1000,1000.159987
-24,-8,-992,992.3225282
-16,-8,-1000,1000.159987
-16,-8,-992,992.1612772
-16,-8,-984,984.1625882
-8,-16,-992,992.1612772
-16,0,-984,984.1300727
-16,0,-992,992.1290239
-8,-16,-984,984.1625882
-16,-8,-992,992.1612772
-16,-8,-992,992.1612772
-24,0,-984,984.2926394
-16,-8,-992,992.1612772
-16,0,-984,984.1300727
-24,0,-992,992.2902801
-16,-16,-984,984.2601282
-16,-8,-984,984.1625882
-24,0,-984,984.2926394
-24,-16,-992,992.4192662
-16,-16,-976,976.2622598
-24,-16,-992,992.4192662
-24,-8,-984,984.3251495
-16,-16,-992,992.258031
-16,-16,-984,984.2601282
-8,-16,-976,976.1639207
-24,-8,-984,984.3251495
-8,0,-984,984.0325198
-8,-8,-992,992.064514
-24,-8,-992,992.3225282
-24,0,-984,984.2926394
-16,0,-976,976.1311387
-24,0,-992,992.2902801
-24,-16,-984,984.4226734
-16,-8,-984,984.1625882
-16,-8,-984,984.1625882
-24,-8,-992,992.3225282
-24,-8,-1000,1000.319949
-16,-8,-992,992.1612772
0,0,-984,984
-24,-8,-984,984.3251495
-16,-8,-992,992.1612772
-16,-16,-976,976.2622598
-32,-8,-1000,1000.543852
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-16,-16,-992,992.258031
-16,-16,-992,992.258031
-24,-8,-984,984.3251495
-16,-8,-992,992.1612772
-16,-8,-1000,1000.159987
-24,-8,-984,984.3251495
-24,0,-992,992.2902801
-32,-8,-984,984.5526903
-16,0,-984,984.1300727
-24,-8,-992,992.3225282
-16,-16,-1000,1000.255967
-16,-8,-992,992.1612772
-16,0,-984,984.1300727
-8,-8,-992,992.064514
-24,-8,-984,984.3251495
-24,-8,-984,984.3251495
-16,0,-1000,1000.127992
-24,-8,-992,992.3225282
-24,-8,-992,992.3225282
-8,0,-992,992.0322575
-24,-8,-984,984.3251495
-16,-16,-992,992.258031
-16,-8,-1000,1000.159987
-32,0,-984,984.5201877
-8,0,-992,992.0322575
-24,-8,-992,992.3225282
-24,0,-992,992.2902801
-8,-8,-976,976.0655716
-24,-8,-984,984.3251495
-24,0,-968,968.297475
-16,0,-992,992.1290239
-24,0,-1000,1000.287959
-16,-8,-976,976.1639207
-16,0,-984,984.1300727
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-16,8,-976,976.1639207
-8,-8,-984,984.0650385
-16,-8,-976,976.1639207
-16,-8,-992,992.1612772
-16,-16,-984,984.2601282
-24,8,-984,984.3251495
-8,-16,-992,992.1612772
-24,-8,-992,992.3225282
-24,-16,-992,992.4192662
-16,-8,-984,984.1625882
-16,0,-984,984.1300727
-16,-8,-984,984.1625882
-24,0,-984,984.2926394
-16,-8,-984,984.1625882
-24,-8,-992,992.3225282
-24,-8,-1000,1000.319949
-24,-16,-984,984.4226734
-24,-8,-992,992.3225282
-16,0,-984,984.1300727
-24,0,-992,992.2902801
-32,0,-984,984.5201877
-16,-8,-992,992.1612772
-24,0,-1000,1000.287959
-24,-8,-1000,1000.319949
-16,-16,-976,976.2622598
-8,-8,-984,984.0650385
-8,-8,-992,992.064514
-24,-16,-1000,1000.415914
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-24,-8,-992,992.3225282
-16,-8,-1000,1000.159987
-16,0,-984,984.1300727
-24,-16,-1000,1000.415914
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-24,8,-984,984.3251495
-24,-16,-984,984.4226734
-16,-8,-992,992.1612772
-8,-8,-984,984.0650385
-24,8,-984,984.3251495
-16,-8,-992,992.1612772
-16,-16,-992,992.258031
-16,-8,-984,984.1625882
-24,-16,-992,992.4192662
-16,0,-984,984.1300727
-16,-8,-992,992.1612772
-16,0,-992,992.1290239
-24,-16,-1000,1000.415914
-24,-8,-984,984.3251495
-24,-8,-992,992.3225282
-16,-16,-992,992.258031
-16,-8,-992,992.1612772
-16,-8,-984,984.1625882
-16,0,-992,992.1290239
-16,-16,-984,984.2601282
-8,-8,-992,992.064514
-24,0,-992,992.2902801
-16,0,-984,984.1300727
-24,-8,-984,984.3251495
-24,-16,-992,992.4192662
-16,-16,-992,992.258031
-8,-8,-992,992.064514
-16,-8,-992,992.1612772
-32,-8,-1000,1000.543852
-24,-8,-992,992.3225282
-24,-8,-984,984.3251495
-8,0,-984,984.0325198
-16,-16,-992,992.258031
-16,0,-992,992.1290239
-16,0,-992,992.1290239
-16,-16,-992,992.258031
-8,0,-992,992.0322575
-24,-16,-984,984.4226734
-8,-8,-984,984.0650385
-16,-8,-976,976.1639207
-24,-8,-984,984.3251495
-16,-8,-1000,1000.159987
-8,-8,-992,992.064514
-8,-8,-984,984.0650385
-8,-8,-984,984.0650385
-24,-8,-984,984.3251495
-16,-16,-992,992.258031
-16,-16,-976,976.2622598
-16,0,-992,992.1290239
-16,-8,-976,976.1639207
-16,-8,-992,992.1612772
-16,0,-984,984.1300727
-16,-8,-992,992.1612772
-24,-8,-984,984.3251495
-8,-8,-992,992.064514
-24,-8,-984,984.3251495
-16,0,-984,984.1300727
-16,-8,-992,992.1612772
-16,0,-984,984.1300727
-8,0,-984,984.0325198
-16,8,-992,992.1612772
-24,-24,-992,992.5804753
-24,-8,-976,976.3278138
-16,-16,-1000,1000.255967
-24,-8,-984,984.3251495
-24,0,-976,976.2950374
-16,-8,-976,976.1639207
-24,-8,-984,984.3251495
-16,-8,-984,984.1625882
-16,-8,-984,984.1625882
-8,-8,-1000,1000.063998
-16,-16,-976,976.2622598
-24,-8,-992,992.3225282
-16,-8,-984,984.1625882
-24,-8,-976,976.3278138
-16,0,-984,984.1300727
-16,-8,-984,984.1625882
-16,-16,-1000,1000.255967
-24,-24,-984,984.5851918
-24,-8,-984,984.3251495
-24,-8,-992,992.3225282
-16,-8,-1000,1000.159987
-16,-8,-968,968.1652751
-16,0,-984,984.1300727
-24,-8,-984,984.3251495
-16,-8,-984,984.1625882
-16,0,-984,984.1300727
-24,-16,-992,992.4192662
-24,-8,-976,976.3278138
-16,-8,-1000,1000.159987
-16,-8,-984,984.1625882
-16,-8,-992,992.1612772
-24,0,-976,976.2950374
-16,-8,-984,984.1625882
-16,0,-984,984.1300727
-16,0,-1000,1000.127992
-16,-8,-984,984.1625882
-24,0,-984,984.2926394
-16,-8,-992,992.1612772
-24,0,-992,992.2902801
-32,-8,-984,984.5526903
-16,-8,-1000,1000.159987
-24,0,-992,992.2902801
-8,-8,-976,976.0655716
-16,-8,-1000,1000.159987
-24,0,-992,992.2902801
-24,-8,-984,984.3251495
-16,-8,-992,992.1612772
-16,0,-984,984.1300727
-24,-8,-992,992.3225282
-24,-8,-984,984.3251495
-24,-8,-984,984.3251495
-32,-8,-992,992.5482356
-24,-16,-1000,1000.415914
-16,-8,-992,992.1612772
-16,8,-992,992.1612772
-8,-16,-992,992.1612772
0,-8,-992,992.0322575
-24,-16,-992,992.4192662
-8,-16,-992,992.1612772
-24,-8,-984,984.3251495
-24,-16,-984,984.4226734
-24,-16,-984,984.4226734
-24,0,-1000,1000.287959
-8,-16,-984,984.1625882
-24,-8,-984,984.3251495
-16,-16,-984,984.2601282
-16,-8,-992,992.1612772
-24,-8,-984,984.3251495
-24,-16,-992,992.4192662
-16,0,-992,992.1290239
-16,0,-992,992.1290239
-16,-8,-992,992.1612772
-16,-16,-984,984.2601282
-16,-8,-984,984.1625882
-16,8,-992,992.1612772
-16,-8,-984,984.1625882
-8,-16,-976,976.1639207
-16,-16,-1000,1000.255967
-16,-8,-992,992.1612772
-8,0,-984,984.0325198
-16,-8,-992,992.1612772
-8,-16,-992,992.1612772
-8,-8,-984,984.0650385
-16,0,-992,992.1290239
-24,-8,-992,992.3225282
-24,0,-984,984.2926394
-16,-8,-1000,1000.159987
-24,0,-984,984.2926394
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-24,-8,-984,984.3251495
-16,-8,-984,984.1625882
-16,0,-992,992.1290239
-16,-8,-984,984.1625882
-16,-8,-992,992.1612772
-32,-24,-984,984.8126725
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-16,0,-976,976.1311387
-16,0,-992,992.1290239
-16,-8,-984,984.1625882
-24,-16,-992,992.4192662
-16,0,-976,976.1311387
-16,-8,-992,992.1612772
-24,0,-984,984.2926394
-16,-8,-1000,1000.159987
-16,0,-992,992.1290239
-24,-8,-992,992.3225282
-16,0,-984,984.1300727
-24,-8,-984,984.3251495
-16,-8,-1000,1000.159987
-24,0,-984,984.2926394
-16,-8,-976,976.1639207
-16,-16,-976,976.2622598
-24,-8,-992,992.3225282
-32,-8,-992,992.5482356
-24,0,-976,976.2950374
-24,0,-992,992.2902801
-24,0,-992,992.2902801
-16,-8,-976,976.1639207
-16,0,-984,984.1300727
-24,0,-992,992.2902801
-16,0,-1000,1000.127992
-24,0,-992,992.2902801
-24,-8,-984,984.3251495
-16,0,-984,984.1300727
-16,-8,-984,984.1625882
-16,0,-984,984.1300727
-16,0,-992,992.1290239
-16,-8,-984,984.1625882
-16,-8,-992,992.1612772
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-8,-8,-984,984.0650385
-24,-8,-984,984.3251495
-8,-16,-992,992.1612772
-16,0,-984,984.1300727
-16,-16,-984,984.2601282
-24,0,-984,984.2926394
-24,-8,-984,984.3251495
-16,0,-984,984.1300727
-24,-8,-984,984.3251495
-16,-8,-1000,1000.159987
-24,-16,-992,992.4192662
-8,0,-1000,1000.031999
-24,-8,-992,992.3225282
-24,-16,-984,984.4226734
-8,0,-992,992.0322575
-16,0,-1000,1000.127992
-16,-16,-976,976.2622598
-16,-8,-992,992.1612772
-24,-16,-992,992.4192662
-16,-16,-1000,1000.255967
-16,-8,-992,992.1612772
-16,-16,-1000,1000.255967
-16,-8,-984,984.1625882
-24,-8,-984,984.3251495
-16,0,-968,968.1322224
-16,-8,-992,992.1612772
-24,-8,-984,984.3251495
-24,-16,-976,976.4261365
-24,0,-984,984.2926394
-16,-8,-984,984.1625882
-16,-16,-992,992.258031
-24,-8,-984,984.3251495
-16,-8,-984,984.1625882
-16,-8,-992,992.1612772
-8,-8,-992,992.064514
-24,-8,-992,992.3225282
-16,-8,-992,992.1612772
-32,-16,-984,984.6501917
-24,-16,-992,992.4192662
-24,-8,-984,984.3251495
-16,-16,-992,992.258031
-16,-8,-992,992.1612772
-8,-16,-984,984.1625882
-16,-8,-984,984.1625882
-16,-16,-984,984.2601282
-8,-8,-992,992.064514
-16,-8,-984,984.1625882
-24,-8,-984,984.3251495
-16,-8,-1000,1000.159987
-16,-8,-984,984.1625882
-24,-16,-1008,1008.412614
-16,-8,-1000,1000.159987
-24,-16,-984,984.4226734
-16,-8,-976,976.1639207
-24,0,-1000,1000.287959
-16,-8,-992,992.1612772
-16,0,-992,992.1290239
-24,-16,-992,992.4192662
-16,-16,-992,992.258031
-24,-8,-992,992.3225282
-8,-16,-1008,1008.158718
-24,-8,-984,984.3251495
-16,-8,-992,992.1612772
-24,8,-976,976.3278138
-24,-8,-984,984.3251495
-16,-8,-992,992.1612772
-24,0,-984,984.2926394
-16,-8,-1000,1000.159987
-16,-8,-992,992.1612772
-16,0,-992,992.1290239
-24,-8,-984,984.3251495
-24,-8,-992,992.3225282
-8,-8,-984,984.0650385
-24,-8,-992,992.3225282
-24,-8,-984,984.3251495
-16,0,-984,984.1300727
-24,-16,-992,992.4192662
-24,-16,-1000,1000.415914
-16,-16,-984,984.2601282
-16,-8,-984,984.1625882
-16,-16,-984,984.2601282
-16,-16,-992,992.258031
-16,-8,-992,992.1612772
-8,-8,-976,976.0655716
-16,-16,-992,992.258031
-16,-8,-992,992.1612772
-16,0,-992,992.1290239
-16,0,-984,984.1300727
-24,-8,-992,992.3225282
-8,-16,-992,992.1612772
-24,-8,-984,984.3251495
-24,0,-992,992.2902801
-24,-16,-1000,1000.415914
-8,8,-992,992.064514
-16,-8,-1000,1000.159987
-16,-8,-984,984.1625882
-8,-16,-992,992.1612772
-24,-8,-992,992.3225282
0,-8,-1000,1000.031999
-24,-8,-992,992.3225282
