-32,72,992,995.1241129
-24,72,992,994.8989898
-48,80,984,988.4128692
-48,80,984,988.4128692
-40,72,1000,1003.386267
-24,72,984,986.9224894
-32,80,992,995.7349045
-40,80,992,996.0240961
-32,72,992,995.1241129
-24,72,1000,1002.875865
-48,80,984,988.4128692
-32,80,984,987.7651543
-48,80,1000,1004.342571
-40,72,992,995.4134819
-32,80,992,995.7349045
-32,80,1000,1003.705136
-40,80,992,996.0240961
-40,72,1000,1003.386267
-24,80,992,995.5099196
-40,72,992,995.4134819
-32,80,984,987.7651543
-40,80,1000,1003.992032
-32,80,992,995.7349045
-32,80,992,995.7349045
-40,80,992,996.0240961
-56,72,1000,1004.151383
-32,80,992,995.7349045
-40,88,992,996.6985502
-40,80,992,996.0240961
-40,80,992,996.0240961
-40,80,1000,1003.992032
-32,80,984,987.7651543
-40,72,984,987.4411375
-40,80,992,996.0240961
-40,80,1000,1003.992032
-40,80,984,988.0566785
-40,80,984,988.0566785
-40,88,992,996.6985502
-40,72,1000,1003.386267
-40,80,992,996.0240961
-32,72,1008,1011.074676
-40,80,992,996.0240961
-40,80,1000,1003.992032
-40,80,1000,1003.992032
-40,80,992,996.0240961
-32,88,992,996.4095544
-40,80,984,988.0566785
-40,80,992,996.0240961
-32,72,1000,1003.099197
-40,72,1000,1003.386267
-48,72,1008,1011.707468
-48,88,992,997.0516536
-40,72,1000,1003.386267
-32,72,992,995.1241129
-40,80,992,996.0240961
-32,64,992,994.5772971
-40,72,1000,1003.386267
-32,88,992,996.4095544
-40,80,992,996.0240961
-32,80,1000,1003.705136
-40,80,992,996.0240961
-48,88,1000,1005.011443
-40,72,1000,1003.386267
-32,72,992,995.1241129
-24,64,992,994.3520503
-48,72,992,995.767041
-32,72,984,987.1494314
-32,88,992,996.4095544
-40,88,992,996.6985502
-40,72,992,995.4134819
-40,80,1000,1003.992032
-32,80,992,995.7349045
-40,80,1000,1003.992032
-40,72,1000,1003.386267
-40,72,992,995.4134819
-32,72,1000,1003.099197
-32,64,992,994.5772971
-40,64,984,986.8900648
-40,72,992,995.4134819
-32,72,1000,1003.099197
-24,72,992,994.8989898
-40,64,1000,1002.843956
-40,88,1000,1004.661137
-40,80,992,996.0240961
-40,64,1000,1002.843956
-40,72,992,995.4134819
-40,80,992,996.0240961
-40,80,1000,1003.992032
-40,88,992,996.6985502
-32,72,1000,1003.099197
-40,80,984,988.0566785
-32,72,992,995.1241129
-48,72,1000,1003.737017
-40,80,992,996.0240961
-40,64,992,994.8668253
-32,72,992,995.1241129
-40,72,984,987.4411375
-40,88,992,996.6985502
-40,72,992,995.4134819
-40,72,984,987.4411375
-40,72,1000,1003.386267
-40,64,1000,1002.843956
-32,72,992,995.1241129
-32,80,1000,1003.705136
-32,80,992,995.7349045
-32,72,984,987.1494314
-32,88,992,996.4095544
-32,72,1000,1003.099197
-32,72,992,995.1241129
-40,80,992,996.0240961
-32,80,992,995.7349045
-40,80,1000,1003.992032
-40,80,1000,1003.992032
-40,88,984,988.7365675
-40,80,984,988.0566785
-32,64,1000,1002.556732
-32,80,992,995.7349045
-32,72,992,995.1241129
-32,80,984,987.7651543
-40,72,992,995.4134819
-32,80,992,995.7349045
-40,80,992,996.0240961
-32,80,1000,1003.705136
-32,72,1000,1003.099197
-48,88,992,997.0516536
-32,80,992,995.7349045
-40,80,984,988.0566785
-48,80,1000,1004.342571
-40,80,992,996.0240961
-32,64,1000,1002.556732
-32,80,984,987.7651543
-40,64,992,994.8668253
-40,72,1000,1003.386267
-48,72,992,995.767041
-40,64,1000,1002.843956
-40,72,992,995.4134819
-32,80,1008,1011.675837
-32,64,1000,1002.556732
-40,80,1000,1003.992032
-48,72,992,995.767041
-40,80,992,996.0240961
-48,80,1000,1004.342571
-32,80,992,995.7349045
-40,72,992,995.4134819
-32,72,984,987.1494314
-40,72,992,995.4134819
-40,80,984,988.0566785
-40,72,992,995.4134819
-32,72,984,987.1494314
-48,80,992,996.3774385
-32,80,992,995.7349045
-40,72,984,987.4411375
-40,64,992,994.8668253
-40,80,992,996.0240961
-40,80,992,996.0240961
-40,80,984,988.0566785
-40,80,992,996.0240961
-48,72,1000,1003.737017
-32,72,1000,1003.099197
-48,80,992,996.3774385
-40,64,992,994.8668253
-24,72,1000,1002.875865
-40,72,984,987.4411375
-32,72,992,995.1241129
-24,80,992,995.5099196
-32,80,992,995.7349045
-40,72,992,995.4134819
-24,88,992,996.1847218
-40,72,992,995.4134819
-40,80,1000,1003.992032
-40,64,992,994.8668253
-40,80,992,996.0240961
-40,72,1000,1003.386267
-32,80,984,987.7651543
-24,72,1000,1002.875865
-48,72,992,995.767041
-48,72,1000,1003.737017
-40,64,992,994.8668253
-32,72,984,987.1494314
-32,80,984,987.7651543
-48,72,1000,1003.737017
-32,72,992,995.1241129
-32,88,992,996.4095544
-48,72,992,995.767041
-40,80,1008,1011.960474
-32,88,992,996.4095544
-32,72,992,995.1241129
-40,72,1008,1011.359481
-40,64,992,994.8668253
-40,72,984,987.4411375
-40,80,992,996.0240961
-40,72,992,995.4134819
-32,72,1000,1003.099197
-40,72,984,987.4411375
-40,80,1000,1003.992032
-48,72,1000,1003.737017
-48,72,984,987.7975501
-40,72,1008,1011.359481
-40,72,992,995.4134819
-48,72,1000,1003.737017
-48,72,992,995.767041
-32,80,992,995.7349045
-32,72,984,987.1494314
-40,72,1000,1003.386267
-40,64,1000,1002.843956
-32,72,1000,1003.099197
-32,72,1000,1003.099197
-24,80,992,995.5099196
-40,80,992,996.0240961
-32,80,1000,1003.705136
-40,80,984,988.0566785
-40,64,992,994.8668253
-40,80,992,996.0240961
-32,64,992,994.5772971
-48,64,1000,1003.194896
-48,72,992,995.767041
-40,88,992,996.6985502
-40,72,992,995.4134819
-32,72,992,995.1241129
-32,72,984,987.1494314
-32,72,992,995.1241129
-32,80,984,987.7651543
-48,88,1000,1005.011443
-40,80,984,988.0566785
-48,72,1000,1003.737017
-40,80,1000,1003.992032
-40,80,992,996.0240961
-32,80,1000,1003.705136
-48,80,992,996.3774385
-32,64,984,986.5981958
-40,72,984,987.4411375
-32,80,984,987.7651543
-40,72,992,995.4134819
-32,72,992,995.1241129
-40,64,992,994.8668253
-40,64,976,978.9136836
-40,80,984,988.0566785
-40,80,992,996.0240961
-40,72,984,987.4411375
-32,72,992,995.1241129
-32,88,992,996.4095544
-40,72,984,987.4411375
-40,80,1000,1003.992032
-32,88,992,996.4095544
-32,72,984,987.1494314
-40,72,976,979.469244
-40,80,992,996.0240961
-32,80,992,995.7349045
-32,80,1000,1003.705136
-40,72,976,979.469244
-32,72,992,995.1241129
-48,72,1000,1003.737017
-32,72,984,987.1494314
-40,80,992,996.0240961
-40,88,984,988.7365675
-32,80,992,995.7349045
-40,80,1000,1003.992032
-40,72,992,995.4134819
-56,72,992,996.1847218
-32,80,992,995.7349045
-40,80,1008,1011.960474
-40,80,992,996.0240961
-40,72,992,995.4134819
-48,80,992,996.3774385
-32,72,976,979.1751631
-32,72,992,995.1241129
-40,64,992,994.8668253
-40,72,992,995.4134819
-40,72,976,979.469244
-40,80,992,996.0240961
-40,72,976,979.469244
-40,72,992,995.4134819
-40,72,992,995.4134819
-32,80,992,995.7349045
-48,72,992,995.767041
-40,72,984,987.4411375
-32,80,1000,1003.705136
-40,72,1000,1003.386267
-40,72,992,995.4134819
-32,72,992,995.1241129
-40,72,992,995.4134819
-40,72,992,995.4134819
-40,80,984,988.0566785
-48,80,1000,1004.342571
-32,64,1000,1002.556732
-40,72,1000,1003.386267
-32,80,992,995.7349045
-40,64,992,994.8668253
-48,80,992,996.3774385
-40,72,992,995.4134819
-32,72,992,995.1241129
-24,72,992,994.8989898
-32,72,992,995.1241129
-40,72,984,987.4411375
-40,80,984,988.0566785
-48,80,1000,1004.342571
-32,72,984,987.1494314
-32,72,992,995.1241129
-40,72,1008,1011.359481
-40,72,992,995.4134819
-32,72,984,987.1494314
-40,80,984,988.0566785
-32,80,992,995.7349045
-40,72,1000,1003.386267
-40,80,992,996.0240961
-32,80,976,979.7958971
-32,88,984,988.4452438
-32,72,984,987.1494314
-40,72,984,987.4411375
-40,88,992,996.6985502
-48,72,992,995.767041
-40,80,992,996.0240961
-40,72,992,995.4134819
-48,88,1000,1005.011443
-40,72,992,995.4134819
-48,72,984,987.7975501
-40,72,1000,1003.386267
-40,64,984,986.8900648
-32,72,992,995.1241129
-32,72,984,987.1494314
-40,72,984,987.4411375
-40,72,984,987.4411375
-40,80,992,996.0240961
-32,72,1000,1003.099197
-40,72,992,995.4134819
-32,80,992,995.7349045
-40,72,992,995.4134819
-40,72,1000,1003.386267
-32,80,984,987.7651543
-40,88,984,988.7365675
-48,72,992,995.767041
-32,72,1000,1003.099197
-40,72,1000,1003.386267
-40,80,992,996.0240961
-40,72,984,987.4411375
-32,80,1000,1003.705136
-40,72,992,995.4134819
-40,72,1000,1003.386267
-40,72,984,987.4411375
-32,72,1000,1003.099197
-40,80,984,988.0566785
-40,80,992,996.0240961
-32,80,992,995.7349045
-40,72,1000,1003.386267
-40,72,1000,1003.386267
-40,64,992,994.8668253
-40,72,992,995.4134819
-32,80,1000,1003.705136
-40,80,984,988.0566785
-40,64,1000,1002.843956
-48,64,992,995.2205786
-40,64,992,994.8668253
-32,56,984,986.1115556
-32,80,984,987.7651543
-32,80,984,987.7651543
-40,80,992,996.0240961
-32,88,992,996.4095544
-32,72,992,995.1241129
-24,72,1000,1002.875865
-32,72,984,987.1494314
-32,64,992,994.5772971
-48,72,992,995.767041
-40,72,984,987.4411375
-32,72,1000,1003.099197
-40,80,992,996.0240961
-40,80,992,996.0240961
-40,72,992,995.4134819
-24,72,984,986.9224894
-40,72,984,987.4411375
-32,80,992,995.7349045
-32,72,992,995.1241129
-48,64,984,987.2466764
-40,56,1000,1002.365203
-40,80,992,996.0240961
-40,80,1000,1003.992032
-32,72,992,995.1241129
-32,72,984,987.1494314
-40,80,1008,1011.960474
-48,80,992,996.3774385
-40,64,992,994.8668253
-32,72,984,987.1494314
-32,80,992,995.7349045
-32,72,1000,1003.099197
-40,64,992,994.8668253
-40,80,984,988.0566785
-40,80,992,996.0240961
-32,80,992,995.7349045
-40,80,992,996.0240961
-40,80,992,996.0240961
-40,72,984,987.4411375
-40,72,984,987.4411375
-32,88,976,980.4815144
-48,72,992,995.767041
-32,80,992,995.7349045
-40,80,992,996.0240961
-40,64,992,994.8668253
-32,72,1000,1003.099197
-32,80,992,995.7349045
-32,72,992,995.1241129
-40,64,984,986.8900648
-40,72,992,995.4134819
-40,80,992,996.0240961
-40,72,992,995.4134819
-40,88,992,996.6985502
-40,72,992,995.4134819
-40,72,992,995.4134819
-48,64,1000,1003.194896
-40,72,992,995.4134819
-48,72,1000,1003.737017
-40,72,984,987.4411375
-40,72,984,987.4411375
-40,64,1000,1002.843956
-40,64,992,994.8668253
-48,64,992,995.2205786
-32,80,992,995.7349045
-32,80,992,995.7349045
-32,72,984,987.1494314
-40,72,984,987.4411375
-40,80,984,988.0566785
-48,80,992,996.3774385
-40,72,984,987.4411375
-32,72,992,995.1241129
-32,64,1000,1002.556732
-32,88,992,996.4095544
-40,72,984,987.4411375
-32,80,976,979.7958971
-32,64,1000,1002.556732
-32,72,992,995.1241129
-32,72,1000,1003.099197
-32,64,1000,1002.556732
-48,72,992,995.767041
-32,72,984,987.1494314
-24,88,1000,1004.151383
-40,72,992,995.4134819
-32,88,1000,1004.374432
-32,72,992,995.1241129
-40,80,1000,1003.992032
-48,64,1000,1003.194896
-48,72,976,979.8285564
-40,72,992,995.4134819
-40,72,1000,1003.386267
-40,64,1008,1010.821448
-40,80,992,996.0240961
-32,80,1000,1003.705136
-40,80,1000,1003.992032
-48,88,984,989.0925134
-32,72,992,995.1241129
-32,72,1008,1011.074676
-32,80,1000,1003.705136
-48,80,992,996.3774385
-40,72,992,995.4134819
-32,64,992,994.5772971
-40,80,992,996.0240961
-40,72,984,987.4411375
-32,80,992,995.7349045
-40,64,984,986.8900648
-48,72,992,995.767041
-40,64,1000,1002.843956
-32,80,984,987.7651543
-32,72,1000,1003.099197
