Subject_ID,Activity,Trial_No,Description,Actual,Predicted,fall_index
10,2,3,Falling forward on knees,Fall,No Fall,-1
10,3,1,Falling backwards,Fall,No Fall,-1
10,3,2,Falling backwards,Fall,No Fall,-1
10,3,3,Falling backwards,Fall,No Fall,-1
10,4,1,Falling sidewards,Fall,No Fall,-1
10,4,2,Falling sidewards,Fall,No Fall,-1
10,4,3,Falling sidewards,Fall,No Fall,-1
10,5,1,Falling from chair,Fall,No Fall,-1
10,5,2,Falling from chair,Fall,No Fall,-1
10,5,3,Falling from chair,Fall,No Fall,-1
10,6,1,walking,No Fall,No Fall,-1
10,6,2,walking,No Fall,No Fall,-1
10,6,3,walking,No Fall,No Fall,-1
10,7,1,standing,No Fall,No Fall,-1
10,7,2,standing,No Fall,No Fall,-1
10,7,3,standing,No Fall,No Fall,-1
10,8,1,sitting,No Fall,No Fall,-1
10,8,2,sitting,No Fall,No Fall,-1
10,8,3,sitting,No Fall,No Fall,-1
10,9,1,picking up object,No Fall,Fall,0
10,9,2,picking up object,No Fall,No Fall,-1
10,9,3,picking up object,No Fall,No Fall,-1
10,10,1,jumping,No Fall,No Fall,-1
10,10,2,jumping,No Fall,No Fall,-1
10,10,3,jumping,No Fall,No Fall,-1
10,11,1,lying,No Fall,No Fall,-1
10,11,2,lying,No Fall,No Fall,-1
10,11,3,lying,No Fall,No Fall,-1
11,1,1,Falling forward on hands,Fall,Fall,0
11,1,2,Falling forward on hands,Fall,Fall,15
11,1,3,Falling forward on hands,Fall,No Fall,-1
11,2,1,Falling forward on knees,Fall,No Fall,-1
11,2,2,Falling forward on knees,Fall,No Fall,-1
11,2,3,Falling forward on knees,Fall,No Fall,-1
11,3,1,Falling backwards,Fall,No Fall,-1
11,3,2,Falling backwards,Fall,No Fall,-1
11,3,3,Falling backwards,Fall,No Fall,-1
11,4,1,Falling sidewards,Fall,No Fall,-1
11,4,2,Falling sidewards,Fall,No Fall,-1
11,4,3,Falling sidewards,Fall,No Fall,-1
11,5,1,Falling from chair,Fall,Fall,15
11,5,2,Falling from chair,Fall,No Fall,-1
11,5,3,Falling from chair,Fall,No Fall,-1
11,6,1,walking,No Fall,No Fall,-1
11,6,2,walking,No Fall,No Fall,-1
11,6,3,walking,No Fall,No Fall,-1
11,7,1,standing,No Fall,No Fall,-1
11,7,2,standing,No Fall,No Fall,-1
11,7,3,standing,No Fall,No Fall,-1
11,8,1,sitting,No Fall,No Fall,-1
11,8,2,sitting,No Fall,No Fall,-1
11,8,3,sitting,No Fall,No Fall,-1
11,9,1,picking up object,No Fall,No Fall,-1
11,9,2,picking up object,No Fall,No Fall,-1
11,9,3,picking up object,No Fall,No Fall,-1
11,10,1,jumping,No Fall,No Fall,-1
11,10,2,jumping,No Fall,No Fall,-1
11,10,3,jumping,No Fall,No Fall,-1
11,11,1,lying,No Fall,No Fall,-1
11,11,2,lying,No Fall,No Fall,-1
11,11,3,lying,No Fall,No Fall,-1
12,1,1,Falling forward on hands,Fall,Fall,15
12,1,2,Falling forward on hands,Fall,No Fall,-1
12,1,3,Falling forward on hands,Fall,No Fall,-1
12,2,1,Falling forward on knees,Fall,Fall,0
12,2,2,Falling forward on knees,Fall,No Fall,-1
12,2,3,Falling forward on knees,Fall,Fall,15
12,3,1,Falling backwards,Fall,Fall,0
12,3,2,Falling backwards,Fall,Fall,0
12,3,3,Falling backwards,Fall,No Fall,-1
12,4,1,Falling sidewards,Fall,No Fall,-1
12,4,2,Falling sidewards,Fall,Fall,0
12,4,3,Falling sidewards,Fall,Fall,0
12,5,1,Falling from chair,Fall,No Fall,-1
12,5,2,Falling from chair,Fall,No Fall,-1
12,5,3,Falling from chair,Fall,Fall,15
12,6,1,walking,No Fall,No Fall,-1
12,6,2,walking,No Fall,No Fall,-1
12,6,3,walking,No Fall,No Fall,-1
12,7,1,standing,No Fall,No Fall,-1
12,7,2,standing,No Fall,No Fall,-1
12,7,3,standing,No Fall,No Fall,-1
12,8,1,sitting,No Fall,No Fall,-1
12,8,2,sitting,No Fall,No Fall,-1
12,8,3,sitting,No Fall,No Fall,-1
12,9,1,picking up object,No Fall,No Fall,-1
12,9,2,picking up object,No Fall,No Fall,-1
12,9,3,picking up object,No Fall,No Fall,-1
12,10,1,jumping,No Fall,No Fall,-1
12,10,2,jumping,No Fall,No Fall,-1
12,10,3,jumping,No Fall,No Fall,-1
12,11,1,lying,No Fall,No Fall,-1
12,11,2,lying,No Fall,No Fall,-1
12,11,3,lying,No Fall,No Fall,-1
13,1,1,Falling forward on hands,Fall,No Fall,-1
13,1,2,Falling forward on hands,Fall,Fall,75
13,1,3,Falling forward on hands,Fall,Fall,15
13,2,1,Falling forward on knees,Fall,Fall,15
13,2,2,Falling forward on knees,Fall,No Fall,-1
13,2,3,Falling forward on knees,Fall,No Fall,-1
13,3,1,Falling backwards,Fall,No Fall,-1
13,3,2,Falling backwards,Fall,No Fall,-1
13,3,3,Falling backwards,Fall,No Fall,-1
13,4,1,Falling sidewards,Fall,Fall,15
13,4,2,Falling sidewards,Fall,Fall,0
13,4,3,Falling sidewards,Fall,Fall,15
13,5,1,Falling from chair,Fall,No Fall,-1
13,5,2,Falling from chair,Fall,Fall,15
13,5,3,Falling from chair,Fall,No Fall,-1
13,6,1,walking,No Fall,No Fall,-1
13,6,2,walking,No Fall,No Fall,-1
13,6,3,walking,No Fall,No Fall,-1
13,7,1,standing,No Fall,No Fall,-1
13,7,2,standing,No Fall,No Fall,-1
13,7,3,standing,No Fall,No Fall,-1
13,8,1,sitting,No Fall,No Fall,-1
13,8,2,sitting,No Fall,No Fall,-1
13,8,3,sitting,No Fall,No Fall,-1
13,9,1,picking up object,No Fall,No Fall,-1
13,9,2,picking up object,No Fall,No Fall,-1
13,9,3,picking up object,No Fall,No Fall,-1
13,10,1,jumping,No Fall,No Fall,-1
13,10,2,jumping,No Fall,No Fall,-1
13,10,3,jumping,No Fall,No Fall,-1
13,11,1,lying,No Fall,No Fall,-1
13,11,2,lying,No Fall,No Fall,-1
13,11,3,lying,No Fall,No Fall,-1
14,1,1,Falling forward on hands,Fall,No Fall,-1
14,1,2,Falling forward on hands,Fall,Fall,45
14,1,3,Falling forward on hands,Fall,No Fall,-1
14,2,1,Falling forward on knees,Fall,No Fall,-1
14,2,2,Falling forward on knees,Fall,No Fall,-1
14,2,3,Falling forward on knees,Fall,Fall,15
14,3,1,Falling backwards,Fall,No Fall,-1
14,3,2,Falling backwards,Fall,No Fall,-1
14,3,3,Falling backwards,Fall,No Fall,-1
14,4,1,Falling sidewards,Fall,Fall,15
14,4,2,Falling sidewards,Fall,No Fall,-1
14,4,3,Falling sidewards,Fall,No Fall,-1
14,5,1,Falling from chair,Fall,No Fall,-1
14,5,2,Falling from chair,Fall,No Fall,-1
14,5,3,Falling from chair,Fall,No Fall,-1
14,6,1,walking,No Fall,No Fall,-1
14,6,2,walking,No Fall,No Fall,-1
14,6,3,walking,No Fall,No Fall,-1
14,7,1,standing,No Fall,Fall,720
14,7,2,standing,No Fall,No Fall,-1
14,7,3,standing,No Fall,No Fall,-1
14,8,1,sitting,No Fall,No Fall,-1
14,8,2,sitting,No Fall,No Fall,-1
14,8,3,sitting,No Fall,No Fall,-1
14,9,1,picking up object,No Fall,No Fall,-1
14,9,2,picking up object,No Fall,No Fall,-1
14,9,3,picking up object,No Fall,No Fall,-1
14,10,1,jumping,No Fall,No Fall,-1
14,10,2,jumping,No Fall,No Fall,-1
14,10,3,jumping,No Fall,No Fall,-1
14,11,1,lying,No Fall,Fall,0
14,11,2,lying,No Fall,No Fall,-1
14,11,3,lying,No Fall,No Fall,-1
15,1,1,Falling forward on hands,Fall,Fall,0
15,1,2,Falling forward on hands,Fall,Fall,0
15,1,3,Falling forward on hands,Fall,No Fall,-1
15,2,1,Falling forward on knees,Fall,No Fall,-1
15,2,2,Falling forward on knees,Fall,No Fall,-1
15,2,3,Falling forward on knees,Fall,Fall,0
15,3,1,Falling backwards,Fall,Fall,15
15,3,2,Falling backwards,Fall,Fall,0
15,3,3,Falling backwards,Fall,No Fall,-1
15,4,1,Falling sidewards,Fall,No Fall,-1
15,4,2,Falling sidewards,Fall,No Fall,-1
15,4,3,Falling sidewards,Fall,No Fall,-1
15,5,1,Falling from chair,Fall,No Fall,-1
15,5,2,Falling from chair,Fall,No Fall,-1
15,5,3,Falling from chair,Fall,No Fall,-1
15,6,1,walking,No Fall,No Fall,-1
15,6,2,walking,No Fall,No Fall,-1
15,6,3,walking,No Fall,No Fall,-1
15,7,1,standing,No Fall,No Fall,-1
15,7,2,standing,No Fall,No Fall,-1
15,7,3,standing,No Fall,No Fall,-1
15,8,1,sitting,No Fall,No Fall,-1
15,8,2,sitting,No Fall,No Fall,-1
15,8,3,sitting,No Fall,No Fall,-1
15,9,1,picking up object,No Fall,Fall,105
15,9,2,picking up object,No Fall,No Fall,-1
15,9,3,picking up object,No Fall,No Fall,-1
15,10,1,jumping,No Fall,No Fall,-1
15,10,2,jumping,No Fall,No Fall,-1
15,10,3,jumping,No Fall,No Fall,-1
15,11,1,lying,No Fall,No Fall,-1
15,11,2,lying,No Fall,No Fall,-1
15,11,3,lying,No Fall,No Fall,-1
16,1,1,Falling forward on hands,Fall,Fall,15
16,1,2,Falling forward on hands,Fall,No Fall,-1
16,1,3,Falling forward on hands,Fall,No Fall,-1
16,2,1,Falling forward on knees,Fall,Fall,0
16,2,2,Falling forward on knees,Fall,No Fall,-1
16,2,3,Falling forward on knees,Fall,Fall,0
16,3,1,Falling backwards,Fall,Fall,0
16,3,2,Falling backwards,Fall,Fall,15
16,3,3,Falling backwards,Fall,Fall,15
16,4,1,Falling sidewards,Fall,Fall,0
16,4,2,Falling sidewards,Fall,No Fall,-1
16,4,3,Falling sidewards,Fall,No Fall,-1
16,5,1,Falling from chair,Fall,Fall,15
16,5,2,Falling from chair,Fall,No Fall,-1
16,5,3,Falling from chair,Fall,No Fall,-1
16,6,1,walking,No Fall,No Fall,-1
16,6,2,walking,No Fall,No Fall,-1
16,6,3,walking,No Fall,No Fall,-1
16,7,1,standing,No Fall,No Fall,-1
16,7,2,standing,No Fall,No Fall,-1
16,7,3,standing,No Fall,No Fall,-1
16,8,1,sitting,No Fall,No Fall,-1
16,8,2,sitting,No Fall,No Fall,-1
16,8,3,sitting,No Fall,No Fall,-1
16,9,1,picking up object,No Fall,No Fall,-1
16,9,2,picking up object,No Fall,No Fall,-1
16,9,3,picking up object,No Fall,No Fall,-1
16,10,1,jumping,No Fall,No Fall,-1
16,10,2,jumping,No Fall,No Fall,-1
16,10,3,jumping,No Fall,No Fall,-1
16,11,1,lying,No Fall,No Fall,-1
16,11,2,lying,No Fall,No Fall,-1
16,11,3,lying,No Fall,No Fall,-1
17,1,1,Falling forward on hands,Fall,No Fall,-1
17,1,2,Falling forward on hands,Fall,No Fall,-1
17,1,3,Falling forward on hands,Fall,No Fall,-1
17,2,1,Falling forward on knees,Fall,Fall,0
17,2,2,Falling forward on knees,Fall,No Fall,-1
17,2,3,Falling forward on knees,Fall,No Fall,-1
17,3,1,Falling backwards,Fall,Fall,15
17,3,2,Falling backwards,Fall,No Fall,-1
17,3,3,Falling backwards,Fall,Fall,30
17,4,1,Falling sidewards,Fall,No Fall,-1
17,4,2,Falling sidewards,Fall,No Fall,-1
17,4,3,Falling sidewards,Fall,No Fall,-1
17,5,1,Falling from chair,Fall,No Fall,-1
17,5,2,Falling from chair,Fall,Fall,15
17,5,3,Falling from chair,Fall,No Fall,-1
17,6,1,walking,No Fall,No Fall,-1
17,6,2,walking,No Fall,No Fall,-1
17,6,3,walking,No Fall,No Fall,-1
17,7,1,standing,No Fall,No Fall,-1
17,7,2,standing,No Fall,No Fall,-1
17,7,3,standing,No Fall,No Fall,-1
17,8,1,sitting,No Fall,No Fall,-1
17,8,2,sitting,No Fall,No Fall,-1
17,8,3,sitting,No Fall,No Fall,-1
17,9,1,picking up object,No Fall,No Fall,-1
17,9,2,picking up object,No Fall,No Fall,-1
17,9,3,picking up object,No Fall,No Fall,-1
17,10,1,jumping,No Fall,No Fall,-1
17,10,2,jumping,No Fall,No Fall,-1
17,10,3,jumping,No Fall,No Fall,-1
17,11,1,lying,No Fall,No Fall,-1
17,11,2,lying,No Fall,No Fall,-1
17,11,3,lying,No Fall,No Fall,-1
